seed,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97,time_s,nfev,converged
642,14.0,0.00795265651252217,0.47029056776129824,-0.005969766848341692,1.4016892567056476,0.04266246576141547,0.010478037660015658,0.8158496946480233,1.0335896465660879,10.0,1.968869403099267,4.781721739645686,3.5012814535955923,5.3291992187500075,2.5960791248733077,2.7256247009838264,0.4708925635880753,0.4708925635880753,2.7256247009838264,2.5960791248733077,4.909667968750009,3.1747975502362005,3.3575211634747437,5.176134730936333,4.022526119679654,4.417480468750007,3.949489924621345,4.292523068328567,0.007256394173488051,2.192934940190767,2.4203800593835973,3.4962648310906697,3.97829397914717,51.21822720998898,3456,1
742,14.0,2.2393264415731627e-05,0.46996698297243045,-4.772689493963267e-06,1.4000041175557507,0.2417628989805754,0.014963953523965673,0.8252919201771874,1.0441811073864296,3.7342773437500063,2.0822780712765945,4.901957748246026,3.4492681447902624,4.587402343750007,2.650171698935366,2.471379388234034,0.09899698811508809,0.09899698811508809,2.471379388234034,2.650171698935366,4.6436523437500075,3.172094637293542,3.318407663201925,5.1705075328564085,4.009088745707004,4.720800781250009,3.889825436353675,4.402885513784698,0.44801030352491317,1.662058729664765,2.3576338385146296,3.5868814480634112,4.135248474727584,42.125793055980466,2400,1
842,14.0,0.009540096179816344,0.4552557842382198,0.009466127471470324,1.3931914255363498,0.024392081612341143,0.01145235252663185,0.8183665556782218,1.0382703269893676,10.0,1.8860832161323795,4.7487211547229045,3.5299368381792955,5.875488281250011,2.5020805982237357,2.9831432312889747,0.8412460668673025,0.8412460668673025,2.9831432312889747,2.5020805982237357,5.339062500000008,3.172589611423939,3.3599146665468154,5.176212907860702,4.022538941598446,4.109082031250008,4.038443906102659,4.5879662877732095,0.009217654692495792,1.9275960817704056,2.464407494949606,3.0964555616499716,2.882532337930821,64.39421238802606,3334,1
942,14.0,0.21695500529690256,0.6286797978633905,0.1357520413282982,1.3040127067008154,1.2570167505765817,0.05215673138454929,0.8074714110960488,1.0315212939647602,2.5076171875000037,1.6494549371473367e-05,3.4332177988410004,3.616655991299938,3.6718750000000053,2.525881018513834,2.1814962496519352,0.03911276121498762,0.03911276121498762,2.1814962496519352,2.525881018513834,3.801074218750006,3.075026329950032,2.86752468886257,4.796939417992988,3.949018280301898,0.0,3.5631897838626507,4.326831040066048,1.3528060834904365,2.488515282751532,1.8294561275063075,1.0177724204265994,4.755232016191332e-15,45.873579892970156,2022,1
1042,14.0,0.010844158830518388,0.4724903482449607,0.0019244835566648573,1.3938261221098867,0.010522710410621527,0.036531216859133984,0.8034115387660113,1.0275567869470867,2.4401367187500034,2.8000740960521194e-06,3.435849213203618,3.6198447450033875,3.6054687500000053,2.526734283521188,2.168718888932464,0.021179055057166746,0.021179055057166746,2.168718888932464,2.526734283521188,3.7434570312500055,3.0663290100263474,2.8258052499846444,4.75616081913085,3.9407330094470074,0.0,2.011165724458362,4.39326257636525,3.131166114565059,1.9694475510420513,2.4899651439467756,2.9465841040583833,2.5548011508326667,63.513147835968994,3376,1
1142,14.0,1.8395054839393544e-05,0.4699754390737062,-2.541398498388072e-06,1.4000030468446192,0.2417803817205204,0.013562569143200753,0.8137616211664864,1.037811634183162,3.6413085937500056,2.6875404077189344,5.036574113796108,3.018539469303816,4.521679687500008,2.5756513463414157,3.248169433037104,0.9277145307943986,0.9277145307943986,3.248169433037104,2.5756513463414157,4.632128906250006,3.172752254372277,3.31479313681705,5.162713917184934,3.973258908823696,4.709179687500009,3.857870813564846,4.094241333530897,0.0,1.8677340680319445,2.252366838131828,3.4700709433556938,3.8912704629970847,53.70920340297744,2215,1
1242,14.0,2.1184664122108655e-05,0.4699708225971698,-2.7530788618332867e-06,1.400003625611223,0.24176985279232505,0.014554598396012666,0.7920175506818857,1.0206488747578069,3.205468750000005,2.080108275406253,4.926841218542157,3.4540552135322744,4.424609375000008,2.6581190920191218,2.4010973687977417,0.0,0.0,2.4010973687977417,2.6581190920191218,4.591796875000007,3.17205600125949,3.311260571127507,5.165746962397554,4.001849009098152,4.779003906250008,3.849069151472534,4.016542017836093,0.0,1.7392477109410898,2.314284204929996,3.47828988255529,3.861000192568845,44.55543809605297,2104,1
1342,14.0,2.224732689767825e-05,0.46996365710263044,-9.010457579034478e-06,1.4000044426297502,0.24175925157541872,0.014915054926177377,0.792086295661284,1.0210897663229839,5.010351562500008,2.079076817769092,4.863944064326208,3.4464585496263522,4.937207031250008,2.624078569677238,2.7380016101235745,0.4276412018133493,0.4276412018133493,2.7380016101235745,2.624078569677238,4.792285156250008,3.172280411733472,3.3326853053390684,5.174328030216108,4.018193502608307,4.542675781250008,3.9272116558979424,4.439663091681798,0.35111126378189705,1.6298186741418164,2.387674633382661,3.798662893689247,4.764127446966551,59.160918314999435,2960,1
1442,14.0,2.1331979189611592e-05,0.4699672459284696,-5.1303413289858005e-06,1.4000040570716497,0.24176368927719188,0.014605043953262835,0.8130362569441787,1.0351904582392297,4.166601562500007,2.0748246260459107,4.883175642827795,3.450538143869862,4.776757812500008,2.6383949521902723,2.7552084337609823,0.41523262053796073,0.41523262053796073,2.7552084337609823,2.6383949521902723,4.719042968750008,3.1721314085177044,3.3263803471960065,5.171967634526902,4.013449992505749,4.628808593750007,3.893715890744796,4.202813611205848,0.12021447628107956,1.6930348340668837,2.3613682529705944,3.606931113627773,4.196862495281551,38.338643939991016,2243,1
1542,14.0,0.5679119481747399,0.4555071200304748,0.10896601152692684,0.0012525417058233247,1.1734120343242556,0.07932733519751524,0.8226474232106283,1.0459765351881503,2.614160156250003,1.927799498107947e-07,3.4067638307623636,3.610921977215796,3.804785156250006,2.5356790375939964,2.567663034829306,0.4160538189898835,0.4160538189898835,2.567663034829306,2.5356790375939964,3.921875000000006,3.0694591650684973,2.8484829776718468,4.8213776240944775,3.9540325122999107,10.0,3.818472401368193,3.7952628997302305,0.002138179129067176,0.016225691846461283,1.8906560878875822,1.3490809280682639,0.047159579549770854,52.6874968209886,3820,1
1642,14.0,2.9624206429207678e-05,0.4699486494841929,-1.668652392752595e-05,1.400006199726874,0.24173211743160825,0.017210893928835787,0.8090005991305591,1.0347454701904089,5.283203125000009,2.180403069151188,4.892760622046037,3.3997400755269007,5.022167968750008,2.5642310963542805,3.028426303506115,0.7815752165938948,0.7815752165938948,3.028426303506115,2.5642310963542805,4.8282226562500075,3.1723642619665693,3.336465960910769,5.174531250525453,4.018082198358653,4.514843750000007,3.9057336080838767,4.9980298022416925,1.1968958227494855,1.3293852534679416,2.394975971889704,3.984985882673767,5.351603725413446,51.42261424497701,3420,1
1742,14.0,2.0621281953240755e-05,0.4699716634553514,-3.0304842816056773e-06,1.4000035380201556,0.2417719638544153,0.014359775456416344,0.801435736313639,1.0258634731302154,3.356738281250005,2.076096188524363,4.917394358066607,3.453753076217316,4.439453125000007,2.657205666835223,2.3988558829755213,1.7234140643464924e-05,1.7234140643464924e-05,2.3988558829755213,2.657205666835223,4.596191406250007,3.1720681640464607,3.311905861909207,5.167620016899791,4.004436579672571,4.774902343750007,3.857040717309756,4.035963063737901,0.0,1.7676998231787033,2.322208502458949,3.4978149984069127,3.916372235610542,46.33104008104419,2360,1
1842,14.0,2.0770169084060215e-05,0.4699725115909758,-2.6775544674993747e-06,1.4000033998736565,0.24177369019366063,0.014411542401820217,0.8118311889531474,1.0313614678760128,2.9637695312500036,2.781869335945368,5.072573163546231,2.909684757879651,4.302148437500007,2.6947752753862138,2.7135316616824765,0.24002088108978875,0.24002088108978875,2.7135316616824765,2.6947752753862138,4.582031250000008,3.177372642745359,3.304905325996952,5.149623945135716,3.924179773123057,4.7471679687500075,3.828352044880783,4.047592372548451,0.0,1.7524134655232715,2.2187411950708182,3.465057876819051,3.869940559799588,45.823842319019604,2084,1
1942,14.0,2.1096129594894684e-05,0.46997112132124985,-2.7287232484699532e-06,1.4000035893976506,0.24177051269260116,0.014524159063962401,0.8159697843831965,1.0383159813063676,3.1676757812500047,2.0737334190921657,4.928725501630159,3.4589470210086475,4.351953125000007,2.6700699258928724,2.4264262083174537,6.600805802969932e-07,6.600805802969932e-07,2.4264262083174537,2.6700699258928724,4.576367187500009,3.17185693793943,3.3076042866533193,5.16593701367552,4.000782837314629,4.785742187500008,3.851758652876299,4.04613383491164,0.03374797408146874,1.7452869625367478,2.312276605764597,3.476456110013077,3.8578490091256716,39.43384432501625,2210,1
