h,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
13333333333.333334,14.333333333333332,2.0011451727098773e-05,0.46995758092980466,-3.082366100976427e-07,1.400008440447298,0.24176333269184627,0.014145685620334877,7.863274353032466,0.810866916611258,1.0301035776038354,4.176367187500007,2.066780033619791,4.880720103610904,3.4513548484136267,4.770898437500008,2.6414747891933184,2.652045252337504,0.3084982911726549,0.3084982911726549,2.652045252337504,2.6414747891933184,4.716992187500009,3.1721345231301337,3.3261207484607738,5.172663407765273,4.014317011073038,4.630078125000006,3.8899699247859467,4.119046810003876,0.0,1.7583420820082012,2.3615124850624234,3.614942751955189,4.2317038983944215
13333333333.333334,16.22222222222222,1.9461633622891008e-05,0.4699701732829192,-2.8454412471749027e-06,1.4000114747072714,0.24176967261577748,0.013950113531747115,8.62850036699092,0.814097900185698,1.028252793316914,4.238671875000007,2.070012404709268,4.879981481586475,3.4467517655970634,4.790917968750007,2.636035019493574,2.7780851860543736,0.4418325572374069,0.4418325572374069,2.7780851860543736,2.636035019493574,4.725097656250009,3.1719729342439433,3.3268878502923576,5.173312311985951,4.015554530498508,4.621777343750008,3.895262844081392,4.132418970090066,0.0,1.784081447003683,2.3685800790073936,3.6528879776723544,4.346246245626906
13333333333.333334,18.11111111111111,8.034809087926128e-05,0.46878673841759944,0.009598288768545155,1.3979210709758316,0.2271393400638287,0.013255079757812113,11.508776888018474,0.8171447440035993,1.0249316830006125,4.3038085937500075,2.4177876259035624,4.974937342911552,3.243758431902269,4.8003906250000075,2.582314811989593,3.074847907169101,0.7896193521740713,0.7896193521740713,3.074847907169101,2.582314811989593,4.72626953125001,3.1718717927953657,3.327496955432667,5.173079450270132,4.011494334317104,4.626367187500008,3.913316137086456,4.381498416652281,0.30549437603089324,1.8860877148827004,2.354755522050646,3.565422093212499,4.116407817728371
13333333333.333334,20.0,0.009654461526292324,0.4717512394915547,0.0012836878622840852,1.4000036865399783,0.02227487774918159,0.01102911024556725,5.307278394990135,0.8198022416770531,1.0196701534334114,4.3716796875000075,2.071827862460374,4.87650315401363,3.4411988462332603,4.831835937500008,2.634694510843368,2.559958168784738,0.22980187270561125,0.22980187270561125,2.559958168784738,2.634694510843368,4.744531250000008,3.1720066808153526,3.328539170786756,5.174233856913842,4.018075254897305,4.595117187500008,3.8944573231226127,4.951853306583205,1.1834321628742015,2.1950259219227437,2.574441150220691,2.4700680349927,1.6653415858316238
16666666666.666668,3.0,243.2114691805992,-9.675922278384416,-3.3041267169416972,15.536747855546169,30.28101847304327,0.019344582039508375,13.316493832040578,0.908975667215418,1.0888637415831905,3.9556640625000066,1.1888277788198733e-07,3.3157636014313745,3.594849236540453,4.6976562500000085,3.5945929737479636,2.4299937927480855,0.0,0.0,2.4299937927480855,3.5945929737479636,4.693847656250009,2.89868271409435,2.893917233113804,4.245542189391514,3.8453342136081434,4.647851562500008,3.201976908988689,2.4229049614365836,0.1329963079730718,1.049838819670368,2.374675772564444,9.999999751719113,0.0
16666666666.666668,4.888888888888889,0.2889961447888131,0.5705763075773473,-0.02359033540841343,0.22360163845769568,0.017457310416864547,0.010004599360982892,9.259246790024918,0.89265494693027,1.080242664508114,3.9425781250000065,0.0,3.2458480322802794,3.566721806755182,4.689941406250007,2.5026118438648313,2.722740316990702,0.6189252205777014,0.6189252205777014,2.722740316990702,2.5026118438648313,4.688183593750008,3.0611714945336734,2.8346161835498913,4.739205867146319,3.9415905391923185,4.655664062500007,3.818924896819599,3.893238458699754,0.008181448453323662,2.372425271223226,2.563083600815866,2.5787828533023642,1.826499202767745
16666666666.666668,6.777777777777778,2.280348237356803e-05,0.46995296932359487,4.8176869087059384e-06,1.4000019086127573,0.2417468961291429,0.01510015633006982,11.642276817990933,0.8593033196470063,1.0624511095000342,3.9141601562500057,2.4783347008036234,5.004243881312751,3.2448806218158825,4.674609375000008,2.506409004701136,3.2805867910401263,1.0459033123933423,1.0459033123933423,3.2805867910401263,2.506409004701136,4.6773437500000075,3.1728404112974786,3.3225812111433886,5.162770299430353,3.997935914374402,4.6778320312500075,3.8440192614890725,4.027230949156393,0.028568145375064094,1.6335080723484552,2.3013572042875166,3.4388669928798135,3.743272335549828
16666666666.666668,8.666666666666666,2.138368596728624e-05,0.4699678628930265,5.030848780108092e-06,1.3999982873186143,0.24176315476363403,0.014622733402253818,9.551986502017826,0.8022437982931712,1.0308889194525934,3.866699218750006,2.0771973584722363,4.892433164684542,3.462629699270397,4.656445312500007,2.64522510438377,2.4993762459462214,0.14070043676379687,0.14070043676379687,2.4993762459462214,2.64522510438377,4.6698242187500085,3.1725557726400604,3.3216091096477642,5.169510204795617,4.009511966928853,4.687988281250009,3.8693111054073253,4.069750134581346,0.008671565806685107,1.7054609847152378,2.341243649037879,3.5348798224296454,4.000987668971967
16666666666.666668,10.555555555555555,5.537676046603591e-05,0.47771568156623184,-0.004529345153774599,1.3989056542972231,0.2341948109914361,0.016568805764357857,10.882070724037476,0.8046581438800791,1.0310252254159415,3.8714843750000063,2.0689080781341214,4.890826891553363,3.460437299020777,4.6583007812500075,2.650047904577648,2.580992745030626,0.2167551430670267,0.2167551430670267,2.580992745030626,2.650047904577648,4.670703125000008,3.1723902644815554,3.3215542666036204,5.170215803675965,4.0099317479812315,4.6866210937500075,3.876350796264687,4.732666521077415,0.9645378818730042,1.4218762790400616,2.3798971451635174,3.6656176803813043,4.325217582313167
16666666666.666668,12.444444444444445,1.9424042114361222e-05,0.4699644346610072,8.941249009035073e-06,1.40001064057462,0.24177044988082366,0.01393660998671015,11.37194984900998,0.8076621814794639,1.0309250866770518,3.877050781250006,2.5479578920074353,5.012947615960089,3.154953765821343,4.6622070312500075,2.565558374829229,3.18778939379612,0.8992005490969142,0.8992005490969142,3.18778939379612,2.565558374829229,4.672851562500008,3.1726357057578762,3.321654679292504,5.167624663521072,3.992824416163844,4.6825195312500085,3.8842712345643493,4.289209096292386,0.24546149530644312,1.8042100282209939,2.296836306682835,3.466536938959578,3.8481188405841555
16666666666.666668,14.333333333333332,1.7911270918839237e-05,0.46998561524379817,8.33512597666053e-06,1.400000959935611,0.2417762370168866,0.013383018392863391,10.150160969002172,0.8107816243415077,1.0300914724503847,3.883007812500006,2.5547326247438455,5.012901037538175,3.1416549967459435,4.664257812500007,2.5734830790403196,3.1691294274423054,0.8738868936633395,0.8738868936633395,3.1691294274423054,2.5734830790403196,4.673535156250008,3.1725019802801073,3.3216896738557615,5.168343824573024,3.9947222946266416,4.682031250000008,3.8740160527682734,4.1103259988728675,0.0006119501225241951,1.8852166140492486,2.2883709837504416,3.475359095293867,3.8930187610649094
16666666666.666668,16.22222222222222,2.047095670757782e-05,0.46997215144429905,-4.678044675831867e-06,1.4000049387189952,0.24176171244907232,0.014307239345807618,9.448717630002648,0.8140951263096216,1.0282780935807743,3.8895507812500063,2.0527840300927505,4.886193333244721,3.4550508975628493,4.665039062500007,2.652183334599548,2.6407771965026416,0.27448331317821795,0.27448331317821795,2.6407771965026416,2.652183334599548,4.673242187500008,3.17187468034251,3.321667063836931,5.172091032318267,4.013185719503802,4.683593750000008,3.89381978560161,4.235173276522536,0.1750263770371073,1.7503197836718831,2.3629855998745284,3.62126673144582,4.24819052592575
16666666666.666668,18.11111111111111,1.714779396442139e-05,0.46997365265702484,2.5770706923137074e-06,1.4000054047052448,0.24178674168605382,0.013094722858175683,9.078422171995044,0.8171364525347602,1.0249577668211705,3.8964843750000058,2.443951670854405,4.991889421385849,3.221469085637782,4.668554687500008,2.6159633188639178,3.0356746240291566,0.7034925789533234,0.7034925789533234,3.0356746240291566,2.6159633188639178,4.675000000000008,3.1718514077932634,3.3217324141640794,5.171211620148666,4.005155959783516,4.680664062500007,3.884078812290433,4.120274971719033,0.0,1.9272680010037018,2.3200650666964076,3.5169972169182016,4.004285033593401
16666666666.666668,20.0,1.9631535677575484e-05,0.46996137530665655,-8.171317738956341e-06,1.3999956520537338,0.24178434274002378,0.014010960407170802,8.739886877010576,0.8197643992302919,1.0196653860198286,3.9037109375000068,2.0575835352637086,4.887114583289282,3.4469568312107786,4.670410156250009,2.6522198277752853,2.6455257932277565,0.2797081406155618,0.2797081406155618,2.6455257932277565,2.6522198277752853,4.6753906250000075,3.1715198202322576,3.3216867009650306,5.173505081523801,4.015581544254896,4.680957031250008,3.9006628938156376,4.253255384570107,0.1786193431830741,1.7927899769132005,2.3737905433445485,3.685049854238959,4.443088794940622
20000000000.0,3.0,690.1574735541967,-21.97617547022084,-3.83229476090582,34.65485136317565,42.97805768077803,0.022249496693949548,12.440692658012267,0.908975667215418,1.0888637415831905,3.918066406250006,0.0,3.3222246905122272,3.5971596366189145,4.668457031250009,3.5945356570495943,2.430357379796461,0.0,0.0,2.430357379796461,3.5945356570495943,4.671191406250008,2.900499967653643,2.903740216406665,4.363915785685089,3.8693175603638608,4.691210937500008,3.45644457165597,2.997427332147554,0.12463426545441175,0.6093768159390276,2.3174205127954517,7.505422374705153,2.5523550402541284e-08
20000000000.0,4.888888888888889,0.6396364275774282,0.5365058770056615,0.118221446774282,0.007323626284995211,1.3553349043693699,0.026604915281082938,9.770998226013035,0.8926397332457783,1.0802339209276397,3.8879882812500064,7.457873155803745e-06,3.2508548881876784,3.568526591530685,4.6495117187500075,2.5118546566204825,2.109692410284911,8.644473484695347e-05,8.644473484695347e-05,2.109692410284911,2.5118546566204825,4.656152343750007,3.0632632847555294,2.8422108119668263,4.733963059934427,3.94055098455875,4.730468750000008,3.817637811661916,3.883021804262713,0.0,0.0,1.8980563583186152,1.4768024861487739,0.19115657084996796
20000000000.0,6.777777777777778,2.3768794932498492e-05,0.4699477955783301,-1.6316405390532603e-05,1.4000062920539902,0.24174977129988326,0.01541646074878241,13.295541723957285,0.859266814464354,1.0624329658880014,3.848730468750006,1.9831395176520648,4.861464644424686,3.510643328962871,4.645312500000008,2.643286785671143,2.8431107441556565,0.48739074728633525,0.48739074728633525,2.8431107441556565,2.643286785671143,4.6656250000000075,3.172300393986448,3.3213224307870757,5.1602891765072965,4.010525615124701,4.691894531250009,3.8400602312662238,3.980388808567717,0.017128702624754084,1.5906633035325695,2.3583112465714855,3.580388082260619,4.105787122425468
20000000000.0,8.666666666666666,2.1353020842703526e-05,0.469964072921816,-1.2851318702680596e-05,1.3999972202841033,0.24176641729646303,0.014612248140531747,15.128987818025053,0.8021967866943447,1.0308798019057464,3.7977539062500063,2.0624996246964593,4.889964565467832,3.4697116176184206,4.6260742187500075,2.632965000950989,2.3474549921852974,7.433150364533409e-05,7.433150364533409e-05,2.3474549921852974,2.632965000950989,4.657617187500008,3.1725244009122955,3.3203690256016376,5.169225272498621,4.009224859294404,4.704296875000008,3.866642823715249,4.061016900555924,0.00721320820541374,1.7110940157953707,2.3400713393542656,3.5324136124588934,3.9954588090047958
20000000000.0,10.555555555555555,0.06847250963827031,0.552927505692647,0.06940842294696674,1.3631188519891633,0.8156365058674447,0.01095329069704371,14.304510332003701,0.8046307941815034,1.0310386833445584,3.779980468750006,2.044661458085555,4.886105616463022,3.4717740267250887,4.619042968750007,2.6419809970058887,2.420961836929277,0.062049197465355165,0.062049197465355165,2.420961836929277,2.6419809970058887,4.655078125000006,3.1723994361767875,3.320011817653466,5.169469992482341,4.009424839680615,4.7071289062500075,3.8860230657245243,4.368983647717112,0.41473825108465845,2.257615763057392,1.8070164903247026,1.0881454866690365,4.311994544130722e-06
20000000000.0,12.444444444444445,2.224134191393175e-05,0.4699658519385333,-4.407912018486822e-06,1.3999996668689607,0.24176709168851107,0.01491314008894065,15.8025610470213,0.8076027811341194,1.030900086671135,3.7628906250000056,2.046593197692429,4.88843984083759,3.466169340562974,4.612500000000008,2.6498140776959893,2.4987675341091724,0.1298060836149224,0.1298060836149224,2.4987675341091724,2.6498140776959893,4.6529296875000075,3.1722035947158425,3.3195498945421544,5.170399698385115,4.010003091230356,4.709082031250009,3.887036418280561,4.308231163437128,0.31660093590978916,1.6674675085842248,2.3556030897165714,3.5789809500846586,4.114233591812912
20000000000.0,14.333333333333332,2.5520905349156832e-05,0.4696516533867215,9.759331786562729e-05,1.3999054222731153,0.2412770576811654,0.01594698056747791,17.561265908996575,0.810788663012818,1.0301180032212636,3.7464843750000054,2.054332447867808,4.892283696005801,3.458619294305117,4.606250000000008,2.6537590159899613,2.541430596689197,0.16702001900939048,0.16702001900939048,2.541430596689197,2.6537590159899613,4.650878906250007,3.172031753534548,3.319238776372033,5.170841297539615,4.010651698941478,4.711035156250009,3.8846275295890536,4.690026348304775,0.8798796873316994,1.5143732334963649,2.3784490537884233,3.6871429042171666,4.401836455132754
20000000000.0,16.22222222222222,2.0022410883329546e-05,0.46996410695345614,-4.926598760441005e-06,1.400006570116774,0.24177289895231957,0.014149685981695312,14.060740207962226,0.8139925616480018,1.028255978212996,3.730664062500006,2.0503763578325174,4.891910422159136,3.456724630306778,4.600000000000008,2.65532493659543,2.5510141008825373,0.17397778252779356,0.17397778252779356,2.5510141008825373,2.65532493659543,4.648632812500007,3.171839568536412,3.318870604712072,5.171543646304669,4.011718150587189,4.713867187500008,3.8835932564476403,4.15582072177581,0.09032896495327813,1.781790581795247,2.353673742086651,3.5858280907110487,4.154592612654545
20000000000.0,18.11111111111111,1.9134145694311003e-05,0.46997866553277867,2.1738718306612817e-06,1.400004038641982,0.24177534598810563,0.013832328772129653,14.33650094398763,0.8170707315497572,1.0249846557067928,3.7155273437500056,2.066528449452499,4.897948044069045,3.4460434097709625,4.5943359375000075,2.6558371903656637,2.8536779346892827,0.47398354431593814,0.47398354431593814,2.8536779346892827,2.6558371903656637,4.648144531250008,3.1713455182251886,3.318233152721275,5.172228770862292,4.0126284917157165,4.7103515625000085,3.8811764753360274,4.0940724036945255,0.0,1.8279838770769496,2.354016759295449,3.5923421602922234,4.1825079745670894
20000000000.0,20.0,1.6927003308935322e-05,0.4699863902250828,3.3527120224095314e-06,1.4000055118132952,0.24178966501287125,0.013010204344654556,17.204070916050114,0.8197193678503029,1.019690722204813,3.7010742187500054,2.4995627075052216,5.007826966172868,3.170445430943598,4.597070312500008,2.6557659946066408,2.839433708101322,0.459286713395495,0.459286713395495,2.839433708101322,2.6557659946066408,4.649609375000008,3.1720906437996117,3.318656604168611,5.170120799359607,4.001699234981233,4.708789062500008,3.8810570223038594,4.132448493181604,0.025997052555296073,1.9496600339912846,2.3102452714250203,3.506464245283551,3.9847548066138465
23333333333.333336,3.0,0.011699539282398471,0.47022867932355533,-0.00012708674004077136,1.4000808504260658,3.780586264371639e-05,0.007949927344729532,20.584132506046444,0.908975667215418,1.0888637415831905,3.897363281250006,0.0,3.325953720707287,3.59849062759779,4.651660156250008,3.594515647483572,2.4306584850137387,0.0,0.0,2.4306584850137387,3.594515647483572,4.658203125000007,2.901434716790004,2.9089248542140327,4.3910306425606045,3.874754151660392,4.719042968750008,3.791912768017383,4.693057600161858,1.2328304532331327,2.733848426577019,2.618510607804632,2.2565782669519803,1.5591174127120118
23333333333.333336,4.888888888888889,0.6747143020677895,0.45732343449146323,0.20125732734657495,0.007363971484799298,1.422143210419988,0.026244835989280166,21.16163448500447,0.8926366224681261,1.0802444648055824,3.858789062500006,0.0,3.253304975355023,3.569388421533291,4.627148437500007,2.511960997790475,2.110045138637916,3.2328080275775156e-05,3.2328080275775156e-05,2.110045138637916,2.511960997790475,4.6382812500000075,3.064418606229783,2.846554144658331,4.732473664038707,3.9402435153803945,4.774316406250007,3.817274120310772,3.880927508366137,0.0,0.025339531143540567,1.9109178259286557,1.6634809110293531,0.413120133297292
23333333333.333336,6.777777777777778,2.4084242097086205e-05,0.4699570574147787,9.773728801766347e-06,1.4000087509158594,0.24175114885776747,0.015518512524119241,19.09928292100085,0.859266814464354,1.0624329658880014,3.814843750000006,1.9863094793279101,4.863775821711016,3.509804199593093,4.629492187500007,2.6288963889476396,2.33875800604447,2.0917959083043388e-05,2.0917959083043388e-05,2.33875800604447,2.6288963889476396,4.658398437500008,3.1723751693650666,3.320758394954817,5.159669726657591,4.010286734130264,4.7035156250000085,3.84382821849987,4.039495274606934,0.09756780686408281,1.5776513489583608,2.3600275071866332,3.5858769929517065,4.1190663155503495
23333333333.333336,8.666666666666666,2.155653534492433e-05,0.46997415489322797,-6.326809019498524e-06,1.3999879333495755,0.2417645904356106,0.014681745498935339,17.09108932001982,0.8021969593474985,1.0308865843043007,3.7634765625000055,2.0164132163267605,4.875301195676158,3.4894162955110115,4.6094726562500075,2.657487984426105,2.72168930886406,0.34370488386922327,0.34370488386922327,2.72168930886406,2.657487984426105,4.652343750000007,3.1722320043726437,3.3194883630600542,5.169205772634206,4.009778054440646,4.7079101562500085,3.8653594748646674,4.05327946057362,0.003380304971098966,1.7018097696472143,2.343538871390191,3.5408243676086366,4.016145059043088
23333333333.333336,10.555555555555555,0.06810263127669389,0.5525614064335481,0.06932314344410949,1.3632620901618406,0.8140949031735004,0.010984292878812424,14.212882591004018,0.8046307941815034,1.0310386833445584,3.734082031250006,2.034363818842997,4.884430137801845,3.4766047431878104,4.598242187500008,2.6363873117642846,2.3545180919601814,0.0,0.0,2.3545180919601814,2.6363873117642846,4.647265625000008,3.1724127804039965,3.319105263050367,5.169364069260236,4.009110653080036,4.717089843750008,3.884364563586076,4.36580342855623,0.41732643005796566,2.2577466449268364,1.8064865266899042,1.0879593511391499,4.640845724020937e-06
23333333333.333336,12.444444444444445,2.8793470346812127e-05,0.47004014801032523,0.00011218380465110919,1.3999244466608414,0.2416868532545402,0.016966167184911517,34.44601672497811,0.8076027811341194,1.030900086671135,3.7056640625000057,2.659357562882306,5.03198202903959,3.0492063980111777,4.599316406250008,2.5274665241075054,3.292642382432729,1.0256501493611636,1.0256501493611636,3.292642382432729,2.5274665241075054,4.653613281250008,3.1728748963198052,3.3186756306734697,5.16404988035333,3.9790256770267938,4.695507812500009,3.757260497969578,5.18512407330862,1.7808245349477492,1.3633937731280028,2.3758279340555797,3.648478562106762,4.269997384968663
23333333333.333336,14.333333333333332,2.01793131613578e-05,0.46997200495899,-5.2713915374761e-06,1.3999963261273658,0.24177688989139007,0.014205092808524994,18.61903159104986,0.8107825337729085,1.0301323375232636,3.6783203125000057,2.0372538407917817,4.88952888322795,3.4666081854070914,4.575878906250008,2.662679396449537,2.7170667035563785,0.32867484887090925,0.32867484887090925,2.7170667035563785,2.662679396449537,4.640820312500007,3.1718116604624838,3.317779883139906,5.170713631795035,4.010206083218468,4.720703125000009,3.8723772784557324,4.0719478806359035,0.0,1.7757557669615407,2.3439947284712987,3.552036092923658,4.060606069476573
23333333333.333336,16.22222222222222,1.978384614541658e-05,0.4699773922127104,-8.164552845049728e-06,1.4000059456438074,0.24177428056164926,0.014065197908540958,19.45682289794786,0.8140580266234569,1.0283083473862797,3.6519531250000057,2.0602821821214414,4.898722282835485,3.4526450410480654,4.565625000000008,2.6557873065121687,2.5068352402457723,0.12521655680308433,0.12521655680308433,2.5068352402457723,2.6557873065121687,4.6363281250000075,3.171828544218977,3.317324176979416,5.171267824151685,4.0106464049168515,4.728808593750008,3.87749894605418,4.108833125158032,0.03853786941528216,1.7989288474023528,2.3471130898553687,3.565092562095314,4.100999738326546
23333333333.333336,18.11111111111111,1.824739538433043e-05,0.46997333973017696,1.8275434710840476e-06,1.400003048346662,0.24178389421600818,0.013508042977469653,23.262298538989853,0.8170885679966892,1.0250081089128786,3.626660156250005,2.5529127788002928,5.019585443271474,3.128859614773642,4.568359375000009,2.6210890955241624,3.091344187941769,0.7395218079525118,0.7395218079525118,3.091344187941769,2.6210890955241624,4.642480468750007,3.172042046500407,3.3170748715494165,5.1681653897093405,3.9938661336564074,4.7098632812500085,3.887151712901466,4.308796715932431,0.26747081919265925,1.8754370068958817,2.302323788145758,3.485271501597324,3.911839011908362
23333333333.333336,20.0,0.006661461495482651,0.4730418364430028,0.003952313551518284,1.3999219003503756,0.05957465865476423,0.011268720520191637,9.221913615998346,0.8197626150937143,1.0197369941915886,3.6023437500000055,2.052016245040134,4.8983508421133415,3.449851356750292,4.544921875000009,2.667871218319098,2.7187665630867066,0.3201179351861606,0.3201179351861606,2.7187665630867066,2.667871218319098,4.6309570312500075,3.1712879318049283,3.315996793892934,5.172425002465149,4.013121622711658,4.7308593750000085,3.8836846794574233,4.128363024858087,0.0483773302984109,2.220743263703917,2.4494102729549025,2.6826674515220503,2.095490185707235
26666666666.666668,3.0,7574.124756174511,-70.81323818802538,-15.804699149405938,113.50847684385674,141.56141789273212,0.0205100985503942,18.678165438002907,0.908975667215418,1.0888637415831905,3.8861328125000068,0.0002482089725232904,3.3283709993868174,3.599311155601322,4.642089843750007,3.594502897708984,2.4307915478925093,0.0,0.0,2.4307915478925093,3.594502897708984,4.650683593750008,2.902038521766553,2.912202452248546,4.316301651571379,3.8597138535038997,4.732519531250009,2.7554861546854124,4.679601521903704,2.842997709400211,0.7908896214070293,2.373187254956555,10.0,0.0
26666666666.666668,4.888888888888889,0.6608106534485921,0.4389328401303344,0.20308465011143276,0.006797701773740536,1.3909589654614092,0.02633803982470571,16.88389279099647,0.8926366224681261,1.0802444648055824,3.8433593750000057,0.0,3.254782957669799,3.5699516906982014,4.614648437500008,2.5219048482057485,2.6123653295735503,0.48898698306074406,0.48898698306074406,2.6123653295735503,2.5219048482057485,4.627929687500007,3.064207092508327,2.845320358920724,4.721153776774868,3.938071469215364,4.796191406250008,3.817090302873597,3.8800430619033692,0.0,0.0001651973860123786,1.910125290337021,1.625416042996882,0.3659006176118955
26666666666.666668,6.777777777777778,2.2891254196490508e-05,0.4699619524489466,-2.8815271112867097e-06,1.400011405838873,0.24175729481369737,0.015129349130235928,20.001612547028344,0.8593741425509507,1.062503865013059,3.7975585937500065,2.5512845587174384,5.021490140524166,3.1894331666265776,4.627734375000006,2.428237440728659,3.3930460509388363,1.2114811991077772,1.2114811991077772,3.3930460509388363,2.428237440728659,4.662304687500008,3.1727347912694888,3.3204297997596437,5.161086561233138,3.992256670269394,4.687792968750008,3.842188938988838,4.059294439846312,0.07564048815911775,1.6313125944951992,2.288204908857815,3.422004806205586,3.7034420304973397
26666666666.666668,8.666666666666666,2.151479946057338e-05,0.4699707132429883,-1.9086920689157104e-06,1.400003882381101,0.2417750184631997,0.014667616633732608,13.317457079014275,0.8021969593474985,1.0308865843043007,3.7471679687500057,2.0088537637477755,4.873281235889662,3.492688786099207,4.6011718750000075,2.635783380062291,2.3532091058919598,1.8126355969036605e-05,1.8126355969036605e-05,2.3532091058919598,2.635783380062291,4.6480468750000075,3.1723713839293275,3.3192915552584212,5.169090437438283,4.009928877122775,4.716503906250008,3.8644509020501543,4.050485220859828,0.003447334543530016,1.706279833633742,2.343597034250519,3.542120117165981,4.0205323661476555
26666666666.666668,10.555555555555555,2.5521588589491807e-05,0.47006845801767233,-4.260263774182595e-05,1.3998908059588773,0.24172719076007002,0.015973592822566777,15.414057729998603,0.8047077374605582,1.031087996086716,3.7115234375000057,2.04116506155687,4.8876894071234505,3.4739254138737934,4.5875000000000075,2.6376487038402576,2.357242474822696,2.6096102278406856e-05,2.6096102278406856e-05,2.357242474822696,2.6376487038402576,4.643066406250007,3.1723746766000653,3.3186130668899656,5.169445351170802,4.008862720263638,4.722851562500009,3.88044398347448,4.585554658513125,0.7522617781708348,1.5119143526740282,2.3701419732317395,3.6296750683132784,4.23354841956953
26666666666.666668,12.444444444444445,0.00514670914029586,0.4726650873853744,0.003984721074232415,1.399360703917726,0.08172533809288564,0.012244289795642542,9.636952110973652,0.807631294077078,1.0309364674418808,3.677148437500006,2.077149950679252,4.902281541482757,3.453257648802679,4.574414062500008,2.6624364910698723,2.717437265283931,0.32916300465709025,0.32916300465709025,2.717437265283931,2.6624364910698723,4.640332031250008,3.1720687223372366,3.31773478509316,5.169910384488727,4.0082548713503625,4.7210937500000085,3.8747299793221535,4.139833497453564,0.09722558820219365,2.0689852179514556,2.400675293549746,2.81909549433038,2.3418441543516435
26666666666.666668,14.333333333333332,0.006586504139573966,0.47365270347405636,0.004774090617995307,1.3998373016629873,0.060649100150875844,0.011655606605289946,9.860464594967198,0.8108327247015272,1.0301558790966843,3.6440429687500058,2.0499560446426477,4.895366471227429,3.4612607676946032,4.560253906250008,2.664693701655642,2.7174558290891837,0.3247890976096086,0.3247890976096086,2.7174558290891837,2.664693701655642,4.635546875000008,3.171791457561018,3.3170603013287656,5.17032498414916,4.0095293331868795,4.7264648437500085,3.8774206762754924,4.14518031668986,0.0970247120950428,2.160059253475305,2.441152150898299,2.651723536726617,2.024375513565575
26666666666.666668,16.22222222222222,1.9886424198247183e-05,0.469985820467702,1.819576923560921e-05,1.4000047180358621,0.24176848092121478,0.014101567561472286,16.989948654023465,0.8140026269776177,1.028300247435117,3.6123046875000053,2.0600791866842663,4.900524953693451,3.4529873004402694,4.547363281250009,2.6667200980561585,2.7179411419121475,0.32121491099875354,0.32121491099875354,2.7179411419121475,2.6667200980561585,4.631445312500007,3.17158960903672,3.3163595044833167,5.171150017910984,4.010307422713767,4.730761718750008,3.877115507546854,4.115032500034457,0.04950730017725166,1.7939668513300506,2.345624152446437,3.559845192257929,4.085657310870854
26666666666.666668,18.11111111111111,1.9473768073884223e-05,0.4699792850381682,-3.2660770772326208e-06,1.4000132416899522,0.24177590742350283,0.013954547616657301,16.382636334979907,0.8171281712639034,1.0250267660558154,3.5818359375000055,2.0559068934311795,4.900718207471758,3.4514295948396843,4.534472656250008,2.655935356555091,2.4672373049469885,0.0815427254045199,0.0815427254045199,2.4672373049469885,2.655935356555091,4.625683593750008,3.1716067972760222,3.3158821355026626,5.171625215268373,4.0113353299763554,4.741992187500007,3.8797148684037586,4.126387035671835,0.059601064329866546,1.819055246720536,2.350845161017485,3.579355297229987,4.144413896346132
26666666666.666668,20.0,1.92241971733643e-05,0.469785345531304,0.0002904615889347155,1.3999345922595967,0.2413871226793601,0.013840911389716626,16.300577490997966,0.819706175234933,1.0196927243720886,3.552636718750005,2.055587104800881,4.901989917233706,3.4483582397861374,4.5220703125000075,2.6561760148712263,2.452790019066067,0.06515964388574291,0.06515964388574291,2.452790019066067,2.6561760148712263,4.621777343750008,3.1714163639905433,3.3152240605348475,5.172092322642859,4.012387618825009,4.746386718750008,3.882292859174021,4.133122253097225,0.062371637569600846,1.837636667956192,2.356115605591599,3.6008126831705116,4.208342558139641
30000000000.0,3.0,14116.040540830483,-62.8431506934554,18.793592083016115,46.65430494098818,253.56079645368388,0.026328579172446392,19.459413276985288,0.9090374056214386,1.088916660478753,3.8801757812500064,0.0,3.329425666644269,3.5997287029650202,4.636523437500007,3.5944918761801583,2.4308839188354865,0.0,0.0,2.4308839188354865,3.5944918761801583,4.646386718750007,2.9023035048587245,2.9137314301104382,4.278431293944584,3.8520156255553903,4.740527343750008,3.6269809858237796,3.3577717019866604,0.012313224584045674,0.0,1.9491538313672496,1.6868511130616182,0.0
30000000000.0,4.888888888888889,0.7329322556820321,0.4743481625065593,0.22716798553670545,0.010117306344331344,1.5383666147236148,0.02322439690175972,18.331164582981728,0.8926598052155896,1.0802484409381576,3.8355468750000057,1.7550717884200086e-06,3.255501524238406,3.5701830896322893,4.607910156250009,2.512057536928408,2.1104038416953808,0.0,0.0,2.1104038416953808,2.512057536928408,4.622949218750007,3.0652056629058384,2.849235969718495,4.72863562886098,3.9394985148860413,4.814160156250008,3.8169087368580374,3.8790987017925556,0.0,0.4404923960016991,1.91388317429137,1.7070880028829132,0.4759181451827783
