energy_std_percent,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
1.3888888888888888,12.444444444444445,0.4023292809554822,0.46822252105000484,0.03355863986275879,0.20607514670704763,1.006656055272741,0.014811926302885588,8.83468356897356,0.808212515157243,1.0311163052542147,5.755957031250011,1.9863246731607842,4.8190682727568355,3.4876277947224166,5.176757812500008,2.57661170346998,2.9224696715201315,0.6764688601170958,0.6764688601170958,2.9224696715201315,2.57661170346998,4.908984375000008,3.172686709197209,3.3419718913004552,5.175045362394194,4.0201843633255105,4.427441406250008,3.9309860588921044,4.236350026082709,0.0,1.6078579705958598,1.874013063556796,1.358968489340378,0.1292503782477425
1.3888888888888888,14.333333333333332,0.00989438599424564,0.471151816750171,0.0009614659431473174,1.400216716356164,0.019521921135923735,0.00963330689669878,5.786688192980364,0.8114894098354857,1.0303848164207006,6.409863281250011,1.9299078574473847,4.789690587114956,3.5080866568479863,5.297167968750008,2.567401610804761,2.916322330528535,0.6869119571017581,0.6869119571017581,2.916322330528535,2.567401610804761,4.972460937500009,3.172750699884216,3.34618737250064,5.176015590221885,4.021548646138099,4.3677734375000075,3.9529553809779916,4.340728800761324,0.06457735481974035,2.283866161292025,2.581485034031464,2.451704498180895,1.6538389860325347
1.3888888888888888,16.22222222222222,0.01024658172141348,0.4708349560655677,0.0004860326184047045,1.3993949617254504,0.015591262791309103,0.009513329661639076,5.254192333028186,0.8147345845785826,1.028595116163068,7.280175781250012,1.921874923912588,4.778475791094396,3.511840656921506,5.42089843750001,2.5828392969991634,2.7899127280187423,0.5531448422752794,0.5531448422752794,2.7899127280187423,2.5828392969991634,5.042382812500008,3.173024798127069,3.3503014866023797,5.175948389246657,4.02218016407722,4.2999023437500075,3.981866094488854,4.5126534944708165,0.1998059111853177,2.27043651502054,2.5662446320094814,2.5387037313640386,1.8069686790736768
1.3888888888888888,18.11111111111111,0.3755803800497378,0.5282051097877932,0.0022995497507781377,0.04867366541732153,0.02261037496276635,0.027068577409059106,4.632619674957823,0.8179322210674403,1.025383714329063,8.491796875000018,1.9470017667113146,4.780333294924198,3.505171215812572,5.54677734375001,2.581026128930352,2.74977388898448,0.5211687610810694,0.5211687610810694,2.74977388898448,2.581026128930352,5.111914062500008,3.173212251258632,3.354545837118305,5.176198896396103,4.022517520942738,4.242871093750008,3.991087028931976,4.425158182955421,0.0,0.003975672429039552,2.499150948568207,2.9130925762640345,2.2630259772771155
1.3888888888888888,20.0,0.010892677783000824,0.4700063793596959,6.891402199811326e-05,1.4001333632238728,0.008533919865380192,0.008226727146845364,6.918665054021403,0.8206814764118464,1.0201848525666708,10.0,1.973232336307806,4.783754459620671,3.498711563064293,5.60722656250001,2.5506115954374047,2.8920574263896066,0.6950690600838003,0.6950690600838003,2.8920574263896066,2.5506115954374047,5.119726562500009,3.1738703478058268,3.3600127460252445,5.176553771329514,4.02274691738829,4.2471679687500075,3.9928749134339023,4.430313496717629,0.0,2.4236281484687816,2.5410062447508572,2.6394680674758586,2.051896174157526
1.711111111111111,3.0,0.016052728144749034,0.3729828934439481,-0.10574208722139722,1.365545666244833,3.5962832914204073e-06,-0.0007295572348187531,14.16386536299251,0.909289207489928,1.0890109545434827,4.238281250000007,0.0,3.278202873805477,3.5814081824109176,4.88251953125001,3.5949707216187594,2.4274695009661267,0.0,0.0,2.4274695009661267,3.5949707216187594,4.8348632812500085,2.888703197389547,2.8391445775744364,4.337699974611324,3.8640447927650072,4.405761718750007,3.690882152280331,4.954373886370773,1.7679052758381588,3.549411975625782,3.2439100547412316,1.8114641531276048,0.31465545584928445
1.711111111111111,4.888888888888889,0.72816046686649,0.4820256035322711,0.14196743029482226,0.0117043355491038,1.5428769636321369,0.029280218494149204,10.271333600976504,0.8932690578341862,1.0804991596094624,4.409179687500008,6.51738021186162e-05,3.2122311960905474,3.554822824142727,4.9815429687500075,2.5099893872206547,2.1030939815896317,9.64391521543398e-05,9.64391521543398e-05,2.1030939815896317,2.5099893872206547,4.912402343750008,3.0535198395329024,2.8094879056091457,4.830357832913853,3.9590305442375326,4.236523437500007,3.8325221845177544,4.037511373603215,0.16652869110560628,0.0,1.8886554076820716,1.3052639257589251,0.0
1.711111111111111,6.777777777777778,2.829708407968835e-05,0.46995571085820176,-1.7767905373314088e-06,1.4000032472095627,0.24173123158030305,0.016820976078905515,9.858800193993375,0.8606694473826793,1.0631006628012982,4.560351562500008,1.989200210102193,4.843453911257614,3.5024407713025614,4.896972656250009,2.6066503222919293,2.291422102314975,0.00012061764396691376,0.00012061764396691376,2.291422102314975,2.6066503222919293,4.778027343750008,3.1726368988510463,3.330880388257361,5.167119747018862,4.014875245976377,4.549804687500008,3.8700743577401244,4.157247693283648,0.16968920299188694,1.3723168680668667,2.3774095139965796,3.6616831395918465,4.309412084566382
1.711111111111111,8.666666666666666,2.1509294442122424e-05,0.46996469397649376,-6.199973570304974e-06,1.4000070986210562,0.24175442099285377,0.014665510419413375,8.323712699988391,0.8027188133437172,1.031070652976732,4.667187500000008,2.1113404202712536,4.881444075869944,3.4425110285393,4.919238281250008,2.6051492480896776,2.9121453640251556,0.6184979362388261,0.6184979362388261,2.9121453640251556,2.6051492480896776,4.7818359375000075,3.17263399315678,3.3323057440161907,5.172558671804273,4.014634199339203,4.5596679687500075,3.894917543069575,4.135102743222363,0.0,1.6654047970391233,2.3626958139514245,3.609867819878132,4.200379710089462
1.711111111111111,10.555555555555555,0.006081674485812082,0.47321884418564386,0.004518056989530845,1.3995778318789163,0.06771406174182652,0.010883026447218638,8.5353747199988,0.805218449571385,1.031256411190906,4.966796875000009,2.4718234070983924,4.975060173646192,3.2253724498057057,4.965332031250009,2.491781758163935,3.2021299039634386,1.0113354301000934,1.0113354301000934,3.2021299039634386,2.491781758163935,4.7958007812500085,3.172817545224688,3.3349071820908383,5.1724897815818505,4.010329663385139,4.559765625000008,3.902390468285148,4.168708099759318,0.0,2.1992159772939157,2.4200319865512334,2.7048614087878082,2.141784400441143
1.711111111111111,12.444444444444445,1.973266717533119e-05,0.46997216516700197,-9.261101766152967e-06,1.4000045328427078,0.24176439941709874,0.014046880797173252,8.540853306010831,0.808232188717739,1.031132315061949,5.324902343750008,2.1700836936705423,4.888891927849496,3.4061657379683257,5.0674804687500075,2.55019607049055,3.051251784499451,0.8207174029671471,0.8207174029671471,3.051251784499451,2.55019607049055,4.849707031250009,3.1724196996622664,3.338237166700751,5.17469359764768,4.018072906565449,4.494335937500008,3.9184509531947898,4.201287333884565,0.0,1.7312511280728038,2.380450795910305,3.7295294510119605,4.565513698778508
1.711111111111111,14.333333333333332,0.0002013165896438686,0.4741281363871279,-0.008514533343311799,1.3895839300970667,0.21530520093474156,0.01447095746093333,9.29806084401207,0.8115245662604598,1.03037823813031,5.758886718750009,1.988058600876345,4.819788971105435,3.4850816272545444,5.173046875000008,2.578404219978461,2.9167046100332494,0.6688104611027244,0.6688104611027244,2.9167046100332494,2.578404219978461,4.907226562500009,3.1725791743421645,3.341753763459338,5.175457226060651,4.020507066425289,4.428710937500008,3.933751514311825,4.24394397420218,0.0,1.6535722365590413,2.393169349096903,3.8540187367308647,4.947020645021938
1.711111111111111,16.22222222222222,0.00950334589055062,0.4705949801140223,0.0012613511750338379,1.4005741272254482,0.0239647950849781,0.009685513986877971,7.243598672968801,0.814836914053888,1.0286234407203025,6.293554687500012,1.986063401674779,4.812426693036327,3.485760434987286,5.2660156250000085,2.565657945680411,2.9340732706962847,0.7042703762351921,0.7042703762351921,2.9340732706962847,2.565657945680411,4.955078125000007,3.17269166836337,3.345165743094955,5.175954944360437,4.021503835734128,4.384765625000007,3.9493271567384385,4.306274723560565,0.02571794788752526,2.285284904748199,2.547564648571874,2.5666897422808868,1.8671156379569944
1.711111111111111,18.11111111111111,0.010451428901541807,0.47052276502504364,0.0003522920815016862,1.400083191500882,0.01334136374770955,0.00972299290493149,5.963586972968187,0.8179961563964757,1.0253997274312487,6.965917968750013,1.9343302174921588,4.786028372829232,3.505961110897628,5.373828125000008,2.594768809469046,2.7099456426112427,0.4590401313653355,0.4590401313653355,2.7099456426112427,2.594768809469046,5.018750000000008,3.172770707242087,3.3484142245268016,5.1759713276604815,4.022179382827674,4.315429687500007,3.9872599983618313,4.770936642098313,0.5759857274043076,2.250621200376118,2.572672797391859,2.5261347919667445,1.7773974053175396
1.711111111111111,20.0,0.010684669610496668,0.47045685165926593,0.00014866383389130355,1.4001085450447486,0.010789333048490024,0.009041426375244858,6.986376960994676,0.8207135257745451,1.0201949168750382,7.832324218750015,1.944758870613707,4.783425860496361,3.503933207988803,5.477050781250009,2.555082587637595,2.90920284583382,0.7015530353125514,0.7015530353125514,2.90920284583382,2.555082587637595,5.069042968750008,3.173037416327852,3.352662514947688,5.176281794595189,4.022546444484117,4.286230468750006,3.9961820691663514,4.661058703061646,0.3661121932119189,2.3292854650556336,2.565782054307796,2.5496928602287294,1.8441651452385142
2.033333333333333,3.0,17801.23238429036,-86.04439127702051,13.401670984468579,105.60820167927407,265.7271785804448,0.029534344573091925,8.740016379044391,0.909289207489928,1.0890109545434827,4.194140625000006,0.0,3.2833833938730077,3.5832616002080266,4.851855468750008,3.594898593541303,2.427898093989173,0.0,0.0,2.427898093989173,3.594898593541303,4.811718750000008,2.889829897612712,2.84590538246842,4.256541715557228,3.8475764527745433,4.449414062500007,3.517846757815727,3.172749660013361,0.1555610412443903,0.0,1.9941457730462822,2.0192829291767986,0.0
2.033333333333333,4.888888888888889,0.8910466550791906,0.48430563069773547,0.1677840630539904,0.012844178999551613,1.8236827431145668,0.029478093155442784,8.489709514018614,0.8932690578341862,1.0804991596094624,4.335937500000007,0.0,3.2169385354669062,3.5564295345696486,4.935058593750009,2.510227373383538,2.1038211516843806,0.0,0.0,2.1038211516843806,2.510227373383538,4.8773437500000085,3.054672343856189,2.813485301910788,4.819246099042374,3.9569107531071204,4.290917968750007,3.838037216223801,4.366273435280693,0.6409917582899921,2.090484453458635e-05,1.8888916776809972,1.3051917290994188,1.9963183539491883e-06
2.033333333333333,6.777777777777778,2.834936327877713e-05,0.469954241698085,-5.46960681747963e-06,1.4000132288929408,0.24172685818457534,0.016836434381944956,8.547478577995207,0.8606866770016497,1.063118559683789,4.459667968750008,1.9850460740724367,4.844354127528639,3.504692273125631,4.864843750000008,2.6090016173775785,2.2963913412006,3.058958998610747e-05,3.058958998610747e-05,2.2963913412006,2.6090016173775785,4.762695312500008,3.172643395600737,3.3297076850714875,5.166472007000681,4.014449088757688,4.568652343750008,3.86917062851823,4.190065696300605,0.22706978886665352,1.3732378834486343,2.377443151842848,3.6620575607118733,4.310607806089612
2.033333333333333,8.666666666666666,2.1651963305201516e-05,0.46996592625725103,1.1666925221955902e-06,1.400003785109904,0.24176687844239197,0.014714208127240506,9.192418474995065,0.8027446664431019,1.0310856743579766,4.546679687500008,2.145082007339971,4.89527556764358,3.427254749940734,4.881933593750009,2.607497891053983,2.922912881466354,0.6234969257297007,0.6234969257297007,2.922912881466354,2.607497891053983,4.764355468750008,3.172639844845765,3.3308918419756175,5.172204388296054,4.013423734842254,4.579785156250008,3.8965835528405304,4.191924884621922,0.08498556822701628,1.6647140714805388,2.3593488404530145,3.5942080096901554,4.1561156589696555
2.033333333333333,10.555555555555555,2.814591189736033e-05,0.4714235654897441,-0.0008957522169335993,1.3980333724883247,0.23946101023810998,0.0160247212707143,8.90959346597083,0.8052574729088525,1.0312779949486859,4.782910156250008,2.043344574457682,4.856224132496898,3.4674697184816776,4.950488281250008,2.6100691221100067,2.862085135114194,0.5665912142652312,0.5665912142652312,2.862085135114194,2.6100691221100067,4.797460937500008,3.172486704700891,3.33340964260063,5.173261288565273,4.016565427373363,4.540527343750007,3.920361567742516,4.541482272705286,0.5326723651595215,1.4806813214403507,2.385324321988924,3.7449657274612713,4.572361182353066
2.033333333333333,12.444444444444445,0.00707824117178488,0.47141580879175027,0.0027993613854516448,1.399169906541707,0.053902603789380416,0.011134030909115415,10.102685127989389,0.8083110630032029,1.0311766185150182,5.056347656250008,2.0524599690890932,4.854207018074613,3.460090064575152,5.016601562500008,2.5967327456433273,2.902322612202201,0.6251824006685063,0.6251824006685063,2.902322612202201,2.5967327456433273,4.8285156250000085,3.172470901792413,3.3359542521519194,5.17424961997872,4.0181056929166505,4.5083984375000075,3.9127149803413777,4.18307896851413,0.0,2.1403013435652958,2.4708307782433927,2.7425583636011073,2.183103859519065
2.033333333333333,14.333333333333332,2.527929225353529e-05,0.4668044965722342,0.001705326716992747,1.3999401551205477,0.23759638880736703,0.013806176904292516,15.355627381999511,0.8115073520762739,1.030376730134855,5.375000000000009,2.168944990585003,4.8877341595092,3.404288632841218,5.074902343750008,2.5651320575643735,3.004958985312845,0.7617267606484642,0.7617267606484642,3.004958985312845,2.5651320575643735,4.854492187500008,3.1724795560857473,3.338418251371064,5.174991019559755,4.018790284891741,4.486523437500007,3.922873104540815,4.213274258371191,0.0,1.7618291630905545,2.3844342786196058,3.765845515827316,4.684327404733205
2.033333333333333,16.22222222222222,0.00013499440551048564,0.46455563628824337,0.011897560712931944,1.3936352632544595,0.22285824284087802,0.014362519973108084,16.02872947405558,0.814822739616901,1.0286018381591022,5.75029296875001,1.9862428539296553,4.8192629311088435,3.484299767059996,5.168652343750008,2.5811267395149278,2.906743143314462,0.6560018440314184,0.6560018440314184,2.906743143314462,2.5811267395149278,4.905078125000008,3.1724542355725673,3.3415331469489074,5.175704670553442,4.02102134919892,4.430371093750008,3.9357918757027823,4.249510632379639,0.0,1.6684527536402962,2.3924432914795526,3.9280892114373707,5.203745269327188
2.033333333333333,18.11111111111111,0.010103119246072875,0.4703817421446392,0.0006406175878362374,1.4003356631758053,0.01717252339108139,0.009118238560611332,10.735781066003256,0.8179614652432068,1.0253747241304145,6.196972656250011,1.983255457413353,4.812479088696742,3.485545962209134,5.247851562500009,2.5915204186570566,2.811915969194229,0.5566635842215484,0.5566635842215484,2.811915969194229,2.5915204186570566,4.948632812500008,3.1726580269134352,3.3443175398696128,5.175793488065554,4.021659668346918,4.383593750000007,3.950816161511776,4.311949298874861,0.028014911117760662,2.362885224289555,2.596643072141286,2.3980579805974047,1.5817800255733638
2.033333333333333,20.0,0.006952954312438491,0.4554469093462633,-0.003656645053673704,1.3896988399118475,0.056475772844271736,0.012275629367081669,16.620395026984625,0.8207091961234485,1.0202247901869772,6.734960937500013,1.9228550776943756,4.783676206619919,3.508800382756148,5.3407226562500085,2.5718068647319976,2.88267918154127,0.6518544755975317,0.6518544755975317,2.88267918154127,2.5718068647319976,4.996582031250009,3.1727552097802283,3.3476767710216,5.176114966684564,4.022187996424661,4.3443359375000075,3.9798747522013715,4.65907607259221,0.44438328942029437,1.9246696850190432,2.4215787318020245,3.4658785255227893,3.814949189578379
2.3555555555555556,3.0,20268.059805466495,-79.69061980085854,18.974153966319655,72.74670193368449,299.3475076631119,0.028843133339008478,19.946294437977485,0.9092362428258637,1.088967233465519,4.161425781250006,7.496733051358554e-07,3.2873095336999105,3.5846749450355357,4.828906250000008,3.5948632623863928,2.428170170834,0.0,0.0,2.428170170834,3.5948632623863928,4.7943359375000085,2.891029209024316,2.8524928283316386,4.273786149454191,3.8510655051212765,4.474511718750007,3.6714692098890733,3.812206750478296,0.518644804725189,0.0,1.9710429280390063,1.8380669655446162,0.0
2.3555555555555556,4.888888888888889,0.8259454794466006,0.4875286838022749,0.1903033991668727,0.012284111679548116,1.7139194224065402,0.028902023105142543,17.605602374009322,0.8932838373898448,1.0805070512988095,4.282421875000008,5.906831840172367e-06,3.220500539293276,3.5577076491084467,4.900683593750008,2.5104393191957564,2.1048516013629994,0.0003321956272756016,0.0003321956272756016,2.1048516013629994,2.5104393191957564,4.85126953125001,3.055503981567513,2.8160491300845276,4.81040685935875,3.955216128851128,4.333789062500006,3.8388057291877447,4.227277821111734,0.43746111384923403,0.003832182250005102,1.9000470565639094,1.4708306127354547,0.18441772167920778
2.3555555555555556,6.777777777777778,2.6425015292309247e-05,0.46995686223816596,-8.45095054999623e-07,1.4000099774948676,0.24173981029019379,0.01625509150840342,16.87548853404587,0.8607565906990206,1.0631557616310596,4.386914062500007,2.0123846643338617,4.8561612665314815,3.494548878675479,4.8394531250000075,2.611035817671306,2.3006597455440776,0.0,0.0,2.3006597455440776,2.611035817671306,4.750488281250009,3.1725218120440615,3.3287212469289162,5.166092708939495,4.013804526594847,4.583984375000007,3.8604077669666124,4.075152345477734,0.07906411019879228,1.4529921730701738,2.3702452736381554,3.6235119921027357,4.20848597811303
2.3555555555555556,8.666666666666666,0.009587820151024103,0.4717847795485509,0.0033881951061465834,1.4004333987847728,0.023034456152052216,0.01004440704196758,8.170341870980337,0.8027192055185262,1.0310737627320492,4.4600585937500075,2.1338511061088608,4.893676654709437,3.432924840775716,4.8558593750000085,2.6321065849753773,2.5673981580319767,0.24210633168149548,0.24210633168149548,2.5673981580319767,2.6321065849753773,4.755664062500008,3.172615237643993,3.3295391481993564,5.172143097771981,4.013232164434237,4.581542968750007,3.8950565017119927,4.190840607513925,0.08968958690036882,2.3295042250456213,2.6273503144728974,2.1480723183579915,1.160011759879076
2.3555555555555556,10.555555555555555,2.1253258041901016e-05,0.46997131306248896,-2.2450592381385556e-06,1.4000103737982683,0.2417613359235117,0.014578057908792281,15.617813003016636,0.8052574729088525,1.0312779949486859,4.654296875000007,2.0666156169851018,4.867171920338857,3.457764593249335,4.912890625000008,2.614464961410648,2.8586523171263423,0.5555260296225495,0.5555260296225495,2.8586523171263423,2.614464961410648,4.779589843750006,3.1724860060117432,3.331925778545418,5.173097672803712,4.01559023692826,4.560546875000009,3.8976801656597306,4.141207722314105,0.0,1.6777696509432807,2.3680965273641186,3.6392168682979578,4.286449955864363
2.3555555555555556,12.444444444444445,0.007964360904450869,0.4722142383798365,0.0024345039307395147,1.400023938852387,0.04247447415609124,0.011510127669137749,12.337817537016235,0.8083053849928552,1.0311776854941845,4.874023437500009,2.055368470602805,4.858826721269801,3.458847896107202,4.970312500000009,2.6053566385614375,2.880560777603136,0.5912973204321486,0.5912973204321486,2.880560777603136,2.6053566385614375,4.806542968750007,3.1724239193522066,3.3341761204788085,5.1737842707590405,4.017301471299694,4.531152343750007,3.9266965457348997,4.550387526740385,0.5198972579510419,2.098964994592179,2.5017819360469686,2.657789371406896,2.003413983904615
2.3555555555555556,14.333333333333332,0.0060776477511367,0.4685230927758335,-0.004728299513539601,1.3894679139861779,0.06846644303244033,0.019800030198728127,22.74830291699618,0.8115500499650812,1.0303847987152033,5.123632812500008,2.0524540229702297,4.853062971384615,3.4576554201427867,5.029785156250007,2.608983889662142,2.814776077082393,0.5269430332806605,0.5269430332806605,2.814776077082393,2.608983889662142,4.836425781250009,3.1724139305941543,3.3362750213995946,5.174462469144022,4.0189017183781575,4.496289062500007,3.6053835156804084,5.539169929834685,2.4021543829738574,1.0298163524420785,2.4010771991740096,3.741630520561287,4.513101501519994
2.3555555555555556,16.22222222222222,1.880507988133977e-05,0.4700300332717699,-5.424557682566962e-05,1.400134107588938,0.2417763995634107,0.013711316678241079,21.330028377007693,0.8148500339432421,1.028623067740027,5.40898437500001,2.163076430253257,4.885268692005473,3.405269732699274,5.080078125000007,2.5676506591171444,2.9950901750556103,0.7500183655598986,0.7500183655598986,2.9950901750556103,2.5676506591171444,4.857226562500008,3.172381173164677,3.3386359998349375,5.175004941458094,4.019472998929098,4.483203125000006,3.9268252717307734,4.230548319425347,0.011619970392231047,1.7738828257265895,2.3886578198733575,3.8277479584816554,4.8861068026273315
2.3555555555555556,18.11111111111111,0.0034589122583592396,0.4436447928887362,0.017629283885219886,1.3804038330254336,0.11603465403272296,0.012598751589881371,17.50746368803084,0.8179946317646685,1.0253984943376044,5.73710937500001,1.977342959732952,4.816137938138314,3.4865242339418288,5.165039062500008,2.5923789173313185,2.849423515222115,0.5878140463656465,0.5878140463656465,2.849423515222115,2.5923789173313185,4.904589843750008,3.172470164146178,3.3413751041329034,5.175430417423638,4.021115338790248,4.427734375000007,3.9401310511007512,4.278495013641706,0.028158236595012036,1.9062755632741073,2.403230465242612,3.560717612339184,4.0834612821532605
2.3555555555555556,20.0,0.002459823850792832,0.4456730382612942,0.054248451286164054,1.4792335623718338,0.19297965409166454,0.01411337480931998,22.741688488982618,0.8207871761099343,1.020268633205295,6.116796875000011,1.97099457054872,4.8088016771643645,3.4891655373344124,5.23408203125001,2.602535574152805,2.7213342938671268,0.4544505799592289,0.4544505799592289,2.7213342938671268,2.602535574152805,4.943359375000009,3.1726045867990518,3.34348314337306,5.175806176622745,4.02179330759689,4.383984375000008,3.95201367975311,4.315365847423608,0.02811371610297478,1.6871198863270644,2.3890427048680847,4.052310260718534,5.666021454167666
2.6777777777777776,3.0,0.01828392114198315,0.644126881545151,0.0002488818642317935,1.3490170094549259,4.035784958007004e-06,0.0059589644964255254,28.786374153976794,0.9092362428258637,1.088967233465519,4.136425781250006,0.0,3.2758531367964823,3.580884698391942,4.811816406250008,3.594903369700955,2.4293393782918593,0.0,0.0,2.4293393782918593,3.594903369700955,4.781152343750007,2.88582431610275,2.8317535115413084,4.334518284173463,3.863402889207336,4.4883789062500075,3.5678825122361326,5.1162783631875115,2.1578943348678825,2.7843463935367527,3.12530826618124,1.4777657082433089,0.3507173183719364
2.6777777777777776,4.888888888888889,0.010645416399012812,0.46993949565332205,0.0005501316693387339,1.4001116847785195,0.011167231661822798,0.0061664475052469105,18.236002498015296,0.8932873593053046,1.0805190141398273,4.241699218750007,5.187421518104563e-05,3.2229008865581372,3.5585289896933325,4.874218750000009,2.510569327894079,2.105057102452152,2.2177845653281194e-06,2.2177845653281194e-06,2.105057102452152,2.510569327894079,4.831054687500008,3.055756416168993,2.816413155453364,4.800627522905407,3.953369743648083,4.3682617187500075,3.8214398115121013,3.9019780067047414,0.0,2.6991681876361975,2.629750634463331,2.2170854001515163,1.4551159704368393
2.6777777777777776,6.777777777777778,2.6446597770972472e-05,0.4699543876309197,-1.3575705779929032e-05,1.4000083950273734,0.24174196882057825,0.016261730888355433,17.363094472966623,0.8607863041776,1.063179460050014,4.332128906250006,1.9786168694450645,4.845273003606996,3.5080412922720026,4.821875000000008,2.6122851370698124,2.3034031858859985,0.0,0.0,2.3034031858859985,2.6122851370698124,4.742382812500007,3.172665331513588,3.328128701964626,5.165524760350369,4.0138872701477375,4.594238281250007,3.858907519050252,4.077860867747965,0.0922717681424179,1.4537796180076383,2.37176012184438,3.6329333103777532,4.235539456239838
2.6777777777777776,8.666666666666666,2.1234745025213808e-05,0.46996957681008245,-6.571655775882192e-06,1.400009949640109,0.24175637328347757,0.014571645779848109,15.919617477047723,0.8027321320682184,1.0310812734226715,4.395019531250009,2.1287437418347444,4.89361502522998,3.435594626623402,4.835449218750009,2.6205727595648574,2.875106445774904,0.5586378224663755,0.5586378224663755,2.875106445774904,2.6205727595648574,4.744042968750007,3.1725483011231397,3.3289519954441964,5.171825799564589,4.012878235255286,4.601464843750007,3.8865322838020306,4.1140340459362505,0.0022202807163870164,1.6897421047386816,2.35330557702047,3.5731206049843056,4.101910137172249
2.6777777777777776,10.555555555555555,2.1225092986715693e-05,0.4700118399026132,1.3004758922117044e-05,1.400003961744837,0.24178320914883858,0.014568625746529163,15.684189361985773,0.8052574729088525,1.0312779949486859,4.559570312500008,2.0650688505136365,4.868877848905004,3.4586806625659277,4.885253906250009,2.61992852301103,2.838439812409916,0.5274604783875625,0.5274604783875625,2.838439812409916,2.61992852301103,4.767089843750007,3.1724821722432903,3.330864780909619,5.17266212939245,4.015086508345327,4.574023437500008,3.894779139707525,4.133154837665222,0.0,1.6827924555805835,2.365671872871301,3.6270208915098734,4.252240622188422
2.6777777777777776,12.444444444444445,3.393234806112819e-05,0.47227587732016907,-0.0037156358927667127,1.4045235253033874,0.23945254273073385,0.015782042473812968,15.870555127970874,0.8083345655133604,1.0311936531514212,4.742675781250007,2.0532577918178445,4.860895614635851,3.4597868460745698,4.935253906250008,2.608120161670521,2.8864613561511554,0.5914640945358745,0.5914640945358745,2.8864613561511554,2.608120161670521,4.789843750000007,3.172382948289667,3.3327781692335794,5.1738381525076305,4.016903035705035,4.5497070312500085,3.922626889490546,4.563521332269593,0.5565469503442395,1.515304996500138,2.3871328000720986,3.7675504298543583,4.647651425439822
2.6777777777777776,14.333333333333332,0.0005100531498903769,0.4651327513920308,0.012291924030298109,1.3824509899241035,0.1976087989572767,0.014935491350644885,16.527328166004736,0.8115947303484976,1.030450389134011,4.946875000000008,2.0535933106825977,4.856855359699823,3.4569290843263634,4.9864257812500075,2.6031905905905033,2.8845267714226734,0.5987363583653751,0.5987363583653751,2.8845267714226734,2.6031905905905033,4.8140625000000075,3.1723100104516897,3.334768513727144,5.174324507263757,4.018277706441127,4.523339843750007,3.931827735373636,4.5427507133196485,0.48765127600934205,1.624452617446173,2.388200303945686,3.712748039169969,4.490171039581941
2.6777777777777776,16.22222222222222,0.008544247340616932,0.4640962895239394,-0.0019028715123467173,1.4033043637082547,0.03554550946868903,0.01525593744305807,17.23153678100789,0.8148500339432421,1.028623067740027,5.175292968750007,2.052218097106086,4.852064441408985,3.455854577472082,5.0396484375000075,2.5945581730301694,2.902619994713934,0.6294401820687023,0.6294401820687023,2.902619994713934,2.5945581730301694,4.8397460937500085,3.172260087341829,3.3367558438312956,5.175060526244408,4.019743028573348,4.496484375000007,3.7309179797933556,5.441897223601202,2.0996017083100096,1.5988693717819007,2.4491116243855298,3.2064660253616353,3.098599301381008
2.6777777777777776,18.11111111111111,0.4233967117675048,0.4953058720100669,0.08835459588714387,0.03204188944993851,0.7285186055255802,0.027077298466651693,16.312599283992313,0.8180793587151134,1.025474649577699,5.432128906250009,2.1718058412171217,4.887567489767555,3.3993016970806464,5.082031250000008,2.5687174105754957,2.9910602484114492,0.7451901193111969,0.7451901193111969,2.9910602484114492,2.5687174105754957,4.858203125000008,3.1722908645396988,3.338665877095673,5.175318865569778,4.02010007076455,4.481933593750007,3.9297961553988165,4.243407951090955,0.01997008875441071,0.01936027628074899,1.9013063204870218,1.5326952474843312,0.25892777012153434
2.6777777777777776,20.0,0.0017676263123011262,0.48187421556558385,0.0034897160499319504,1.3837769709613505,0.1505545625593679,0.013386526651329887,17.23480994696729,0.8207364219462763,1.0202445496232018,5.72099609375001,1.9761561592058996,4.815876455979093,3.485893179158664,5.160449218750008,2.606319566819474,2.7387356193105425,0.4633290996920545,0.4633290996920545,2.7387356193105425,2.606319566819474,4.904492187500009,3.1722744582754485,3.3408771358116196,5.175723898736775,4.021477507293381,4.422460937500008,3.9425233022516286,4.284902343465642,0.026989849769800622,1.7977389125222052,2.3958507885193248,3.795325635604568,4.780074909779497
3.0,3.0,0.011698647859324996,0.4698830763254992,7.42730849052111e-05,1.3999164725279434,3.059177561871393e-05,0.006885292508274341,25.926678581046872,0.909277209365973,1.088978543051053,4.116699218750007,1.3230683441776798e-05,3.2923345353841453,3.586486119252582,4.7972656250000085,3.594807908067473,2.4286656694415187,0.0,0.0,2.4286656694415187,3.594807908067473,4.770312500000008,2.8921168570137485,2.8592088184650706,4.273786149454191,3.8510655051212765,4.513183593750007,3.7266525765832417,4.900570246788755,1.6317208093253133,2.697776991231043,2.607207424824218,2.3125364273174673,1.6204249129892485
