energy_std_percent,h,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
1.3888888888888888,16666666666.666668,2.2233165538762282e-05,0.46996534632305353,-4.96399452069462e-06,1.4000042989053647,0.24175908682878594,0.014910317071321412,28.6393091379432,0.8023417857719329,1.0312213369374148,4.2706054687500075,2.0828370334971975,4.881256161081414,3.4592522705976423,4.8011718750000085,2.6327639518652317,2.794747096404238,0.46303847735066067,0.46303847735066067,2.794747096404238,2.6327639518652317,4.7295898437500075,3.1725311331579453,3.327503790764796,5.1715090070790035,4.012853022680889,4.6167968750000075,3.8870594303851744,4.164463565386608,0.08690031063581319,1.646587510273007,2.357317611476483,3.5832543353132555,4.122565249097545
1.3888888888888888,20000000000.0,1.987277944015109e-05,0.4699711684330001,-2.6070851458781646e-06,1.400003593409439,0.24177043907821003,0.014096725951883762,32.91323016502429,0.8022847739230208,1.031200425379575,4.186328125000006,2.560063145273533,5.0079748684414795,3.1669113615454743,4.761425781250008,2.4697603873902256,3.302817543045556,1.105996067090803,1.105996067090803,3.302817543045556,2.4697603873902256,4.708300781250008,3.1730045869798484,3.3263721340372427,5.1683208497985635,3.9965861896758903,4.6512695312500085,3.8855497156959258,4.255026704802132,0.19237589829169524,1.772138316321613,2.3017447845195993,3.4657441034224403,3.8378650618031305
1.3888888888888888,23333333333.333336,1.9975003798232898e-05,0.46997114257000483,-2.629416675443864e-06,1.400003602483146,0.24177038078228932,0.0141329369795211,40.42640798795037,0.8022311557448126,1.0311712404836726,4.1192382812500075,2.558537281331911,5.009496283614926,3.1686800749795356,4.739941406250008,2.473533973418583,3.3062700178993585,1.10364394106182,1.10364394106182,3.3062700178993585,2.473533973418583,4.700195312500008,3.173009702780975,3.3253992295696637,5.168088908100572,3.9956888141459364,4.658886718750008,3.883393450224991,4.249452485082511,0.19144455942636962,1.7689176191449525,2.2992473745610122,3.4625337122712727,3.829632923693924
1.3888888888888888,26666666666.666668,1.9206613820202788e-05,0.4699728847501732,-2.3693483902648955e-06,1.4000034056546748,0.24177435042931444,0.01385847059889886,32.14313189103268,0.8021799338306671,1.0311500162792981,4.066406250000006,2.5949805780772994,5.016454336896562,3.137219241433284,4.7220703125000085,2.4498887420898736,3.340976158248653,1.1539864356692644,1.1539864356692644,3.340976158248653,2.4498887420898736,4.693554687500009,3.172996863457936,3.3246346041634434,5.1671269442237655,3.992444201053623,4.665234375000008,3.869237377699068,4.100008170706687,0.0,1.810449899498196,2.2812630086697325,3.455570977376001,3.8263867825800983
1.3888888888888888,30000000000.0,2.1674182166009602e-05,0.4699673086778207,-4.299774054759166e-06,1.4000040899427115,0.24176310317261462,0.014721725219774114,29.846188786032144,0.8021959653655364,1.031172182760565,4.024902343750005,2.0531348030880348,4.878304919044464,3.473870088117356,4.7123046875000085,2.6375263622872964,2.857371921642237,0.5114050863700466,0.5114050863700466,2.857371921642237,2.6375263622872964,4.691992187500008,3.1724475108341177,3.323935701184495,5.170223147098032,4.011470659253858,4.661523437500008,3.8732410634476384,4.0730459171440945,0.0,1.6844057972065318,2.3495055155974374,3.5582421644326256,4.060159527899976
1.711111111111111,0.0,2.1748601409582687e-05,0.46996503883319724,-5.4740057594625535e-06,1.4000043342143496,0.24175889137202464,0.014746925108551892,26.34475129598286,0.8029206065638399,1.0315045541259225,4.708203125000008,2.117362843114447,4.882366322071205,3.4416410185712243,4.931640625000007,2.6066716273196224,2.8947385583984775,0.6008373702132832,0.6008373702132832,2.8947385583984775,2.6066716273196224,4.787890625000008,3.172642628992346,3.3328144979134446,5.172670899980627,4.0147937520536825,4.5523437500000075,3.8951538201757705,4.135944846908851,0.00038094716890511187,1.6523001447107444,2.3630066772470912,3.6096797828606886,4.1976061970553245
1.711111111111111,3333333333.3333335,1.8980123687837483e-05,0.46997154492444776,-2.8842197392032345e-06,1.400003550415643,0.24177161059135643,0.013776482383788131,32.47808658302529,0.8028778784259891,1.0314834922173306,4.620898437500007,2.537417271137379,4.994709281569671,3.1847059982883117,4.8836914062500085,2.5878135953583756,3.0064574906967136,0.7248027647473918,0.7248027647473918,3.0064574906967136,2.5878135953583756,4.762695312500008,3.1733365400230262,3.3313665335772065,5.1703649807362195,4.003506567239841,4.5845703125000075,3.8922714637205775,4.176076600030294,0.04280072644730379,1.7974276064223544,2.3122116648169064,3.4846032532679367,3.8896900727886226
1.711111111111111,6666666666.666667,2.1329636354817075e-05,0.4699663560398227,-4.717099299832676e-06,1.4000042011418476,0.241761174549736,0.014604212929665385,27.67139875801513,0.8026962492595893,1.0313898907604655,4.528515625000008,2.1636429459361803,4.901407828098056,3.4205736920452754,4.8783203125000085,2.6260064775377425,2.778874652948229,0.46121255698581043,0.46121255698581043,2.778874652948229,2.6260064775377425,4.764355468750008,3.1727962338727957,3.3306309872907147,5.172017440297612,4.013138230743596,4.575488281250008,3.890094309682304,4.12380212492411,0.0,1.678174176109938,2.353732076077193,3.573042414689553,4.099616642973992
1.711111111111111,10000000000.0,2.1615786636572482e-05,0.46996600709336905,-4.776851191881637e-06,1.4000042348097586,0.2417604175427203,0.014701845586626955,28.664743622997776,0.8026364030217343,1.0313648958368054,4.4380859375000075,2.12735974500376,4.8918007703494215,3.4382096629755785,4.8526367187500075,2.6332614545150728,2.668186271593512,0.34112311767093695,0.34112311767093695,2.668186271593512,2.6332614545150728,4.7535156250000075,3.172696989473309,3.3295390552522974,5.171900659003565,4.013109172072049,4.585937500000007,3.8873163070723744,4.114795504519645,0.0,1.6674985575892816,2.3547714370369817,3.5756802068384785,4.105053956142606
1.711111111111111,13333333333.333334,1.901877687307068e-05,0.46997227870625646,-2.5975337466045083e-06,1.4000034626041657,0.24177306513585184,0.013790520359145473,30.836735184013378,0.802485640166106,1.0312845988040409,4.353906250000007,2.556295660914987,5.003454853139852,3.1696072308560543,4.810839843750008,2.594827766174091,3.0187552575569985,0.7228665545282427,0.7228665545282427,3.0187552575569985,2.594827766174091,4.730957031250009,3.173572716976228,3.328359860883433,5.169089969744819,3.999187960862602,4.6200195312500085,3.880624897993,4.126227601530049,0.004664065051231894,1.8062163213898514,2.2972960725678115,3.467360544514789,3.850563518788064
1.711111111111111,16666666666.666668,2.222915743228785e-05,0.4699653328462028,-4.9801257394829065e-06,1.4000042904560885,0.2417590495077416,0.014908972489093604,27.668142003007233,0.8024141097191209,1.0312510973456028,4.278710937500008,2.083677745047254,4.881305660225565,3.4588133434506725,4.802636718750007,2.635527671782921,2.7488677828714874,0.4145822545944636,0.4145822545944636,2.7488677828714874,2.635527671782921,4.730468750000008,3.1725255577973335,3.327578482531682,5.171214130766712,4.012770957048067,4.615136718750007,3.887426767302316,4.165316160621101,0.08663797829465215,1.646167025745721,2.3573941454050624,3.583499793279512,4.123163949973935
1.711111111111111,20000000000.0,2.163208815605987e-05,0.46996684828543867,-4.605474479163116e-06,1.400004156418161,0.24176223489445034,0.014707410852235262,37.488948546000756,0.8023497265985503,1.031224778531214,4.213281250000007,2.075926902440651,4.880477885492722,3.4626457604845076,4.7803710937500075,2.6079264986798343,2.9873382293314874,0.6771902238845298,0.6771902238845298,2.9873382293314874,2.6079264986798343,4.719335937500009,3.1723864264036554,3.326684231100141,5.171355084191908,4.0125149075391615,4.632128906250006,3.8792981906698536,4.090229180361441,0.0,1.678879132264469,2.3533424149814848,3.571192375473106,4.0946388154941475
1.711111111111111,23333333333.333336,2.186661598352114e-05,0.4699664610484686,-4.507409072803805e-06,1.4000041946198796,0.24176129401718688,0.014786916008963981,30.733110702014528,0.8023117801276392,1.0312099089023832,4.157617187500008,2.093913437026111,4.888159213750896,3.455083384052405,4.760351562500008,2.639025745777639,2.765639135351978,0.4234706727136285,0.4234706727136285,2.765639135351978,2.639025745777639,4.712207031250008,3.172536184017095,3.3259099184026133,5.170729720399438,4.011780459700763,4.6368164062500075,3.881483064382571,4.130613208418981,0.05544443543142798,1.6688683868456495,2.3518272853558555,3.5646688844487784,4.075010043576858
1.711111111111111,26666666666.666668,1.943398643957059e-05,0.46997231310364296,-2.4484466741621994e-06,1.4000034834107293,0.24177299366642913,0.013940248730598095,28.90746819798369,0.8022886607426705,1.0311990375002096,4.110839843750007,2.577170421902519,5.012668694657523,3.152750325774158,4.736035156250008,2.462334375746171,3.3213975594139127,1.1268746482901517,1.1268746482901517,3.3213975594139127,2.462334375746171,4.698730468750007,3.173041628341192,3.3252603122182873,5.167657382361925,3.9943145706062455,4.660449218750008,3.8757555100497263,4.154971693749383,0.06714538533989546,1.797048329393684,2.289289457446389,3.458127966477201,3.827218005865607
1.711111111111111,30000000000.0,1.9105633463718364e-05,0.4699731499380099,-2.3923978658292257e-06,1.4000033859548526,0.24177490253649384,0.01382199574609058,29.43839934200514,0.8021873667502412,1.03115288944432,4.071679687500007,2.621504997980278,5.0199196495009915,3.113069577680621,4.7225585937500085,2.4310529356090704,3.360411264910441,1.1875710409673095,1.1875710409673095,3.360411264910441,2.4310529356090704,4.693554687500009,3.1730051450595798,3.324656645360146,5.166819846604486,3.9907984465983115,4.6656250000000075,3.8686388907132363,4.101305781010721,0.0,1.8159540516268315,2.277359122148982,3.455278317419378,3.8284053359719197
2.033333333333333,0.0,2.1378196543704293e-05,0.4699661221549449,-4.7870304997857246e-06,1.4000042124072025,0.24176090643785583,0.014620825026564104,26.956908705993555,0.8029206065638399,1.0315045541259225,4.558398437500008,2.1570181877725267,4.898595894515766,3.423667937579511,4.885937500000008,2.6254145336298977,2.7771868309784544,0.46082528670907996,0.46082528670907996,2.7771868309784544,2.6254145336298977,4.767773437500008,3.172799882275042,3.3309216953245713,5.172142114118041,4.013347161471927,4.571777343750009,3.8909639985611815,4.12576423681092,0.0,1.6748022915738467,2.355246090477213,3.5789535660629714,4.115402841879284
2.033333333333333,3333333333.3333335,2.130924897343816e-05,0.4699665281316251,-4.627368595508618e-06,1.4000041639619432,0.2417614725894156,0.01459723518525867,27.285027984995395,0.8028253978161963,1.031460282889748,4.502148437500007,2.1684782800193165,4.903549397717088,3.418349053816618,4.8690429687500085,2.626988047452125,2.778769775350988,0.4593029941688961,0.4593029941688961,2.778769775350988,2.626988047452125,4.759960937500009,3.172644191122588,3.3301977882422653,5.172088954384469,4.012787916636668,4.580761718750008,3.889462467572675,4.124051142808309,0.0033075690155655183,1.680805889003473,2.3528786078744597,3.5700254389684885,4.091765840729237
2.033333333333333,6666666666.666667,2.1610985610796176e-05,0.46996600007192113,-4.784073225018924e-06,1.400004270664634,0.24176042942552325,0.014700212762088239,24.191434201027732,0.80269818623865,1.0313905371237069,4.442089843750006,2.126299457600518,4.891349041447114,3.4386748659931774,4.852832031250008,2.633268978888579,2.668189310587297,0.34113851258387917,0.34113851258387917,2.668189310587297,2.633268978888579,4.753613281250008,3.1726482803701868,3.3295063360785413,5.171959210057145,4.013141150655876,4.585839843750007,3.8874919990667163,4.115181330714304,0.0,1.6677389161842417,2.3549430412437897,3.576353247771116,4.107000304630132
2.033333333333333,10000000000.0,2.185198207547629e-05,0.46996571902465245,-4.937393312388083e-06,1.4000042477224022,0.24175992267393098,0.014781949353226667,28.34871154697612,0.8026505188473501,1.031368150987828,4.381542968750006,2.0816154671393754,4.877883744822174,3.4591199410994764,4.835546875000009,2.634623228475288,2.682411115912208,0.3523982966098307,0.3523982966098307,2.682411115912208,2.634623228475288,4.7457031250000075,3.1725326235520726,3.3288095396763846,5.171876928210806,4.013499103828389,4.595605468750007,3.8853070730124606,4.107310550539981,0.0,1.6587238096427956,2.357341952062176,3.58537128066894,4.130515368019795
2.033333333333333,13333333333.333334,2.2197709253153252e-05,0.4699652708860164,-5.005948355568636e-06,1.4000043106968039,0.24175895401389932,0.014898420731321832,26.93646971497219,0.80256081900443,1.0313305321702502,4.322949218750006,2.0940006568663883,4.883616055738745,3.454001288647939,4.816210937500008,2.6288297477037235,2.821676477761848,0.4953346945802991,0.4953346945802991,2.821676477761848,2.6288297477037235,4.736132812500007,3.172601894917733,3.3281978743876914,5.171294440351258,4.012813701485101,4.609375000000008,3.888878078426346,4.1707786449874185,0.08853337865892846,1.6463160573803357,2.357920255764039,3.58557419702074,4.128949189795385
2.033333333333333,16666666666.666668,2.22367648050579e-05,0.46996538393577597,-4.971093299962963e-06,1.4000043056304163,0.2417591243986459,0.014911524544207478,29.80145911598811,0.8024850985410019,1.0312831482120604,4.268066406250007,2.0792053430914907,4.88006287371825,3.4608370405834745,4.798339843750007,2.633772156181493,2.785308137481141,0.45231921550487936,0.45231921550487936,2.785308137481141,2.633772156181493,4.728515625000009,3.1725425053098,3.327387684974916,5.171412166283685,4.0127574958036725,4.6177734375000075,3.8869894603246653,4.164037737356167,0.08692547443205142,1.6465067378300176,2.357536174397789,3.58403909524097,4.124722252600218
2.033333333333333,20000000000.0,2.2246595734607227e-05,0.46996550651358415,-4.8990830674465176e-06,1.4000042794173964,0.24175940615488647,0.014914824102815657,29.953881954948884,0.8024141097191209,1.0312510973456028,4.217968750000007,2.0744830521234876,4.879867222770342,3.4632832748803892,4.781250000000007,2.637127806069205,2.759562289866187,0.4215004452052177,0.4215004452052177,2.759562289866187,2.637127806069205,4.721191406250009,3.1725798034308363,3.3266893559752173,5.171239382141055,4.012467278035658,4.626171875000008,3.8853990801785825,4.159700519310176,0.08730057040874653,1.6480802402854897,2.3566007748338484,3.5807552071078304,4.115908631090122
2.033333333333333,23333333333.333336,1.972846506226759e-05,0.4699714869748897,-2.6112157964574603e-06,1.4000035353261417,0.24177129310988718,0.014045454644261823,45.60528340796009,0.8023999849974649,1.0312537443445762,4.173242187500006,2.570426265957665,5.010034589579338,3.1583058652531317,4.755371093750009,2.4647220268743144,3.311136649796551,1.117393514345772,1.117393514345772,3.311136649796551,2.4647220268743144,4.7059570312500085,3.1730297040437003,3.32615490499317,5.1679942416356575,3.995827997478284,4.653613281250008,3.883492875358095,4.233730392125183,0.1648146250570873,1.7800780072614966,2.297915754933831,3.462799119839647,3.8329664367983702
2.033333333333333,26666666666.666668,2.1572182407103087e-05,0.4699671437772192,-4.36038350396991e-06,1.4000040965970542,0.24176271309016162,0.014687037146743086,29.218138858966995,0.802299980435783,1.0312025605850068,4.133789062500006,2.0881513671003944,4.886917474221828,3.4578293331968126,4.7510742187500075,2.641034482558078,2.743851394155415,0.3987140145414643,0.3987140145414643,2.743851394155415,2.641034482558078,4.708300781250008,3.172563164164257,3.3254963959233033,5.17074761287422,4.011595731355813,4.641406250000007,3.877057987950873,4.0848548656047665,0.0,1.684219438959875,2.3495260998195913,3.558550217706631,4.060990934314404
2.033333333333333,30000000000.0,1.911355253516789e-05,0.46997301613559167,-2.4085275986566016e-06,1.4000034357048907,0.24177464025181603,0.013824857264824516,29.31569696200313,0.8022847739230208,1.031200425379575,4.099414062500006,2.601511747326753,5.016515226181902,3.131303580385998,4.731250000000008,2.445717876786624,3.3419850732656067,1.1593798231110959,1.1593798231110959,3.3419850732656067,2.445717876786624,4.696777343750009,3.1730754362393765,3.325039182858271,5.16734191487598,3.9926664538871965,4.662597656250007,3.8700529705246085,4.102324690761562,0.0,1.8145518642329224,2.2816727654516753,3.4566359465492194,3.829861755510987
2.3555555555555556,0.0,2.1230418447172534e-05,0.46996690462086604,-4.584115097925575e-06,1.4000041340515623,0.24176230965267698,0.014570218493496488,32.964311487041414,0.8029206065638399,1.0315045541259225,4.458007812500008,2.165197029793072,4.903534332926069,3.420146509401179,4.854980468750007,2.609143425177861,2.931371391450484,0.6277595277403801,0.6277595277403801,2.931371391450484,2.609143425177861,4.7520507812500075,3.172643616412688,3.329860601757024,5.171662435521078,4.012582039393825,4.593945312500007,3.8874854151378093,4.118035142815456,0.002995442167575601,1.6879840367958343,2.351969852460711,3.5677176222291824,4.086740238050725
2.3555555555555556,3333333333.3333335,2.1873701993395084e-05,0.46996549800095655,-5.0338707811085905e-06,1.4000042510432271,0.24175957060639044,0.014789289607577773,31.840072157036047,0.8028253978161963,1.031460282889748,4.4188476562500085,2.0847347569468244,4.877972260800879,3.4575602182098306,4.846289062500008,2.6340821058802444,2.6454758879782494,0.31706315707908683,0.31706315707908683,2.6454758879782494,2.6340821058802444,4.750781250000008,3.172605299605274,3.3291644566415814,5.171972705216613,4.013585885532528,4.5889648437500075,3.886598163254213,4.111064761641134,0.0,1.6559803131088087,2.3581805386954073,3.58811465685009,4.1376182683008915
2.3555555555555556,6666666666.666667,2.2345309970677845e-05,0.47096531069340053,-0.001175844971153196,1.3999012737521341,0.2415048387565112,0.014784665863571663,44.05506778199924,0.802783348046433,1.031432103699808,4.3770507812500075,2.0811634090126327,4.877829455425301,3.459324542272334,4.833300781250008,2.6347912892824317,2.682266126331388,0.3518541837572182,0.3518541837572182,2.682266126331388,2.6347912892824317,4.7447265625000075,3.1726824662740327,3.3287917775427345,5.171654723809192,4.0133622097571,4.5967773437500075,3.8850733104595614,4.106709975589434,0.0,1.6585602882724673,2.357482128418948,3.584210358559689,4.127043084135494
2.3555555555555556,10000000000.0,2.237182916846626e-05,0.4699648127569898,-5.177056094292413e-06,1.400004362244259,0.24175803658848452,0.014956730565407455,31.33573112700833,0.8026780319138886,1.031379822634824,4.3340820312500075,2.077880032397646,4.877827952233758,3.4610111543826676,4.819531250000009,2.6361494386425104,2.6761843761965727,0.34305283538884024,0.34305283538884024,2.6761843761965727,2.6361494386425104,4.738574218750008,3.1726881674801413,3.3282019554319535,5.17156537170194,4.013156536595131,4.603906250000008,3.88938944473113,4.1715210803941964,0.08813731747966597,1.6368651891049453,2.3594611211685357,3.591323691202388,4.1434771220040725
2.3555555555555556,13333333333.333334,2.1670832651689125e-05,0.46996642767610375,-4.713985980129244e-06,1.4000041911753285,0.24176132520386218,0.014720565639083706,28.213971408025827,0.8025794865727227,1.031323670154416,4.291503906250007,2.0892875352725966,4.882841265516314,3.4562510911070774,4.805175781250007,2.6315165338365776,2.8051535366721447,0.47506634298817224,0.47506634298817224,2.8051535366721447,2.6315165338365776,4.7313476562500085,3.1725485658800876,3.3277114923288744,5.1713209732874095,4.0127980407352055,4.614746093750007,3.8821612673811146,4.098943254095644,0.00011961547565313058,1.6723975895924628,2.3541379098357025,3.5737982922461864,4.100754422843251
2.3555555555555556,16666666666.666668,1.9360403625621523e-05,0.46997191108418196,-2.704941700262464e-06,1.400003540307471,0.241772234553185,0.013913822909122719,35.39989721699385,0.8025630148069473,1.0313220831769287,4.2505859375000075,2.486491650847192,4.993014301630744,3.225459189732643,4.780957031250008,2.510963068527328,3.2368124810082337,1.009916707003814,1.009916707003814,3.2368124810082337,2.510963068527328,4.716796875000009,3.172883072074474,3.3271751950723765,5.1692551304600105,4.001336279444521,4.640917968750006,3.877548020401198,4.109322549633318,0.0,1.7950534736014294,2.304497363515193,3.473647935276669,3.8624825802707843
2.3555555555555556,20000000000.0,2.168244733782622e-05,0.4699666448820837,-4.57704264322768e-06,1.400004178581571,0.24176177095484666,0.014724515710139928,30.643309423991013,0.8024730999673926,1.0312780246769764,4.211914062500006,2.0782459931541672,4.881295595225381,3.4616148403827873,4.7784179687500075,2.637332809545965,2.761659561324268,0.4231070723531897,0.4231070723531897,2.761659561324268,2.637332809545965,4.72001953125001,3.172526739980586,3.326574989137944,5.17119471728748,4.012422646240287,4.627441406250007,3.8795954029006845,4.091372398852641,0.0,1.6750660107153137,2.352778833209421,3.5692661599672966,4.088763366365903
2.3555555555555556,23333333333.333336,2.1667387382541234e-05,0.4699668422020757,-4.509610188265407e-06,1.400004122259489,0.2417620936906716,0.014719405098311437,33.69627870497061,0.8024579390810692,1.0312749036376772,4.176171875000007,2.0769457681616705,4.881886063820561,3.462430802516419,4.765820312500008,2.639480292145462,2.744235310557621,0.40225078294367766,0.40225078294367766,2.744235310557621,2.639480292145462,4.714550781250008,3.1725483568026847,3.3260775279586525,5.171063490153839,4.012201931127963,4.633984375000008,3.878351004380627,4.087994272675131,0.0,1.6775048512841118,2.3519768311037645,3.5665691585895636,4.081769848710122
2.3555555555555556,26666666666.666668,1.9887688800569168e-05,0.4699711059673985,-2.524460319465655e-06,1.400003593954922,0.24177030784837314,0.014102011761516937,38.44837823702255,0.8023999849974649,1.0312537443445762,4.143652343750006,2.5688075777662576,5.0105168925037695,3.159819179798669,4.745507812500008,2.6332795857863047,2.846540275470037,0.5069410554369895,0.5069410554369895,2.846540275470037,2.6332795857863047,4.704980468750007,3.1738420180740947,3.3256232868275655,5.167828075562401,3.995200802817754,4.646484375000007,3.88323497870506,4.234354592584323,0.16476406559060813,1.7697544453534706,2.2959540241066576,3.458815747243033,3.821068871555013
2.3555555555555556,30000000000.0,2.8786582665406455e-05,0.469953692856564,-7.747278107908205e-06,1.400005733199331,0.24173461637610102,0.016965879993695247,52.94370598997921,0.8023837523543995,1.0312442227176688,4.114355468750006,2.5824029161425948,5.0133735397522265,3.148198734148089,4.735839843750007,2.4588605102117795,3.325531348456549,1.1336255753519393,1.1336255753519393,3.325531348456549,2.4588605102117795,4.698535156250008,3.1730365770785083,3.325279541993009,5.167552432872489,3.9940969671690647,4.660742187500008,3.812816311136261,5.081241274046297,1.5454085188080944,1.3657377391644068,2.3760117062044612,3.6501407701370647,4.27507582097899
2.6777777777777776,0.0,2.182982031962091e-05,0.4699657148354296,-5.018737991241402e-06,1.4000042723833048,0.24175996744503592,0.014774451597284199,34.33259651600383,0.8029206065638399,1.0315045541259225,4.386035156250008,2.082436391664401,4.8780223745119535,3.458709998994385,4.835253906250008,2.634648039382011,2.682392689564544,0.352292071169682,0.352292071169682,2.682392689564544,2.634648039382011,4.745507812500008,3.1726203671026805,3.328802136377644,5.171827171856169,4.013531838031302,4.595996093750008,3.8853429837279494,4.107528539278278,0.0,1.6597915720227125,2.357413125698916,3.585763102022867,4.131778971999196
2.6777777777777776,3333333333.3333335,2.1852161015298073e-05,0.46996579905847574,-4.9379772868740185e-06,1.4000042183269843,0.24176011510136636,0.014782012226361923,36.00540711003123,0.8028253978161963,1.031460282889748,4.357324218750007,2.0779348840849368,4.877222533921919,3.4608452370182534,4.826367187500009,2.6354346156817625,2.683915059460701,0.3521840622696366,0.3521840622696366,2.683915059460701,2.6354346156817625,4.741601562500008,3.172543133660936,3.328420174235925,5.171831473687,4.013480854450516,4.6004882812500085,3.8844467186594906,4.10483348222947,0.0,1.659976151925534,2.356971352048088,3.5842836831910057,4.127759479774103
2.6777777777777776,6666666666.666667,2.2325448338440033e-05,0.46996497871705856,-5.1259030281209545e-06,1.4000044304714745,0.2417584032016777,0.014941222074370573,42.534863836015575,0.8027927166182061,1.0314419256412295,4.326562500000007,2.0790321907250764,4.878409670908982,3.4605448040443276,4.8163085937500085,2.6364867881485634,2.675276368176669,0.3415265459820702,0.3415265459820702,2.675276368176669,2.6364867881485634,4.737011718750008,3.1725475705797823,3.3280466328727663,5.1717073868576104,4.0131872194348315,4.606054687500008,3.8889943025489426,4.169958001106892,0.08744809775204954,1.6394334537149664,2.3591323728491096,3.590377964410526,4.1412290191418055
2.6777777777777776,10000000000.0,2.2235406277869233e-05,0.4699652476136744,-4.976283508714014e-06,1.4000043178358355,0.24175890816891593,0.014911066151284265,31.299325069994666,0.8026951249264138,1.0313891915897786,4.294726562500006,2.088638836553936,4.882528984191115,3.4565311271936574,4.805566406250007,2.6368551784836405,2.704922275899817,0.36964859863736704,0.36964859863736704,2.704922275899817,2.6368551784836405,4.732031250000008,3.1726611303532173,3.3276855850267104,5.171423880405017,4.012783967636548,4.612500000000008,3.887906176075403,4.167095321669164,0.0869277216297735,1.6452580730995923,2.357478684753738,3.583511437192389,4.12302861104131
2.6777777777777776,13333333333.333334,1.877852588127596e-05,0.4699733248379327,-2.495194225221267e-06,1.4000033616732857,0.24177524069790085,0.01370315985725162,36.658996832033154,0.8026505188473501,1.031368150987828,4.2627929687500075,2.611761252184195,5.0139350701658,3.121460337671081,4.780468750000007,2.434803341405199,3.33531629694626,1.1675893394137153,1.1675893394137153,3.33531629694626,2.434803341405199,4.7149414062500075,3.173152361472858,3.3273412885263047,5.167929941854344,3.994788570288071,4.646777343750008,3.8748456640763473,4.113458515100287,0.0,1.8272566414306037,2.286203673897499,3.46228597092822,3.845749662701157
2.6777777777777776,16666666666.666668,2.159072567852862e-05,0.46996687694383643,-4.568726574246444e-06,1.4000041110914923,0.24176229694228318,0.014693343137154197,32.5628487530048,0.8026434391198569,1.0313634353246017,4.231445312500006,2.0839599458326923,4.882679822240285,3.4589897272854593,4.784472656250008,2.6080881733838073,2.9838051220991115,0.6739359168497366,0.6739359168497366,2.9838051220991115,2.6080881733838073,4.721191406250009,3.1724505431883667,3.326856429384232,5.171420805805228,4.012492746429813,4.629785156250007,3.8798603274825556,4.092017717174654,0.0,1.6802257028398162,2.3530257974454827,3.5708924110174576,4.094131377281266
2.6777777777777776,20000000000.0,2.9579839089477482e-05,0.46995183011656977,-8.830069900890474e-06,1.4000059785168724,0.24173137228375058,0.017198021026439553,41.17499560397118,0.8025749600827118,1.0313339338397784,4.201171875000007,2.52219864223636,5.001102337615009,3.1980364236852616,4.764257812500008,2.4939802560059565,3.2692534352726206,1.0538418118482848,1.0538418118482848,3.2692534352726206,2.4939802560059565,4.7098632812500085,3.172949144999646,3.3264628205626856,5.168853398981717,3.9989605710557052,4.648730468750006,3.817906270751738,5.080345826839604,1.535756888040447,1.3336392342768597,2.380638524884913,3.683698420029421,4.370076247191501
2.6777777777777776,23333333333.333336,2.988766930229094e-05,0.4699510692780154,-8.758888691452194e-06,1.4000060771647782,0.24172951827420588,0.017287258435933924,39.897961374023,0.8025139015506288,1.0313038127127583,4.172460937500007,2.5230151911954666,5.0019581747561865,3.1974121397923287,4.755175781250008,2.6366859968510976,2.796471231135911,0.4548398007320593,0.4548398007320593,2.796471231135911,2.6366859968510976,4.709277343750008,3.1736409325169976,3.325904219304522,5.168743079960802,3.9982427956365956,4.6407226562500075,3.817710594905561,5.081763589137841,1.5366836625349256,1.3217160877251652,2.3799045893459705,3.6754673607023802,4.344550074957725
2.6777777777777776,26666666666.666668,1.977796182273143e-05,0.4699714633160172,-2.5292885271239096e-06,1.4000035962717468,0.24177116096404588,0.014063062510790725,41.226908262993675,0.8024579390810692,1.0312749036376772,4.145703125000006,2.568545856997897,5.0103424231812586,3.159955549718301,4.745800781250008,2.467516721178753,3.3115844391936475,1.11436185880005,1.11436185880005,3.3115844391936475,2.467516721178753,4.702441406250008,3.173012717494357,3.3257137373675696,5.167760989613626,3.9954946465491696,4.656738281250007,3.8826356031585316,4.231695862666566,0.1648754848100526,1.7784024354881203,2.2972660482113993,3.4620443269056107,3.8308469383942114
2.6777777777777776,30000000000.0,1.9845671544772194e-05,0.4699714552516441,-2.512789210810672e-06,1.4000035754216305,0.24177099039519837,0.01408711397481373,41.1769081929815,0.8023999849974649,1.0312537443445762,4.120996093750007,2.5599162857180167,5.009654390727876,3.167457293022184,4.737988281250008,2.4738273137402347,3.3066932046192985,1.1035801715354157,1.1035801715354157,3.3066932046192985,2.4738273137402347,4.699511718750008,3.1729547222172156,3.325267468880517,5.168252908972834,3.9957229834386925,4.659472656250008,3.882035692022071,4.229908339078243,0.16540493933825381,1.7757027237619019,2.2975840853077063,3.4618246567795468,3.829635624012432
