h,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
13333333333.333334,14.333333333333332,2.0011405662160305e-05,0.46996981561642054,-4.95888506205478e-06,1.4000037407763022,0.24176947870760807,0.014145794301146238,17.100000068952795,0.810866916611258,1.0301035776038354,4.176367187500007,2.066780033619791,4.880720103610904,3.4513548484136267,4.770898437500008,2.6414747891933184,2.652045252337504,0.3084982911726549,0.3084982911726549,2.652045252337504,2.6414747891933184,4.716992187500009,3.1721345231301337,3.3261207484607738,5.172663407765273,4.014317011073038,4.630078125000006,3.8899699247859467,4.119046810003876,0.0,1.7583265050790873,2.361513397017512,3.6149576846405047,4.231744295702367
13333333333.333334,16.22222222222222,1.94616189847098e-05,0.4699706238038497,-5.460350066361035e-06,1.4000036517922845,0.2417718448589438,0.013950137218108468,21.29448635398876,0.814097900185698,1.028252793316914,4.238671875000007,2.070012404709268,4.879981481586475,3.4467517655970634,4.790917968750007,2.636035019493574,2.7780851860543736,0.4418325572374069,0.4418325572374069,2.7780851860543736,2.636035019493574,4.725097656250009,3.1719729342439433,3.3268878502923576,5.173312311985951,4.015554530498508,4.621777343750008,3.895262844081392,4.132418970090066,0.0,1.7840780575575175,2.3685805158433086,3.6528933893462714,4.346261125736176
13333333333.333334,18.11111111111111,1.7913100696505766e-05,0.46997375836851796,-4.333189132551612e-06,1.400003226835654,0.24177807831396472,0.013383685075729528,23.844071736966725,0.8171447440035993,1.0249316830006125,4.3038085937500075,2.4177876259035624,4.974937342911552,3.243758431902269,4.8003906250000075,2.582314811989593,3.074847907169101,0.7896193521740713,0.7896193521740713,3.074847907169101,2.582314811989593,4.72626953125001,3.1718717927953657,3.327496955432667,5.173079450270132,4.011494334317104,4.626367187500008,3.913316137086456,4.381498416652281,0.30549437603089324,1.8675975222065384,2.3564967368682135,3.605262184088814,4.22771702223227
13333333333.333334,20.0,0.0008630873585801521,0.4538264741578874,0.008808463916181236,1.39234155922326,0.1802625541297357,0.015900437533145535,25.811849816003814,0.8198022416770531,1.0196701534334114,4.3716796875000075,2.071827862460374,4.87650315401363,3.4411988462332603,4.831835937500008,2.634694510843368,2.559958168784738,0.22980187270561125,0.22980187270561125,2.559958168784738,2.634694510843368,4.744531250000008,3.1720066808153526,3.328539170786756,5.174233856913842,4.018075254897305,4.595117187500008,3.8944573231226127,4.951853306583205,1.1834321628742015,1.5105859738136964,2.393545470120297,3.8279269924669697,4.837875862620591
16666666666.666668,3.0,11.173649116968347,-4.405963563613032,-0.8824190008098765,6.990698730453741,4.800281909100163e-05,0.01940277339321798,32.366897305997554,0.908975667215418,1.0888637415831905,3.9556640625000066,1.1888277788198733e-07,3.3157636014313745,3.594849236540453,4.6976562500000085,3.5945929737479636,2.4299937927480855,0.0,0.0,2.4299937927480855,3.5945929737479636,4.693847656250009,2.89868271409435,2.893917233113804,4.245542189391514,3.8453342136081434,4.647851562500008,3.201976908988689,2.4229049614365836,0.1329963079730718,1.0419672191557474,2.066519907969362,7.06641605771298,0.001456713275288563
16666666666.666668,4.888888888888889,0.007369287392186554,0.4621392355445291,0.019051230888476368,1.4090097018923466,0.051299154263718914,0.008544498393737221,32.30985652300296,0.89265494693027,1.080242664508114,3.9425781250000065,0.0,3.2458480322802794,3.566721806755182,4.689941406250007,2.5026118438648313,2.722740316990702,0.6189252205777014,0.6189252205777014,2.722740316990702,2.5026118438648313,4.688183593750008,3.0611714945336734,2.8346161835498913,4.739205867146319,3.9415905391923185,4.655664062500007,3.818924896819599,3.893238458699754,0.008181448453323662,2.5907266329501613,2.435721577062427,3.182186970154084,3.385307652097906
16666666666.666668,6.777777777777778,2.280340680988966e-05,0.4699662756089664,-2.2613597152013136e-06,1.400004242035613,0.24175891097545463,0.015100333815189906,22.058034385030624,0.8593033196470063,1.0624511095000342,3.9141601562500057,2.4783347008036234,5.004243881312751,3.2448806218158825,4.674609375000008,2.506409004701136,3.2805867910401263,1.0459033123933423,1.0459033123933423,3.2805867910401263,2.506409004701136,4.6773437500000075,3.1728404112974786,3.3225812111433886,5.162770299430353,3.997935914374402,4.6778320312500075,3.8440192614890725,4.027230949156393,0.028568145375064094,1.6334823475719338,2.301358413604143,3.438897896670385,3.7433513826745175
16666666666.666668,8.666666666666666,2.1383662912432418e-05,0.4699684559849234,-3.817339323373689e-06,1.4000039495984669,0.2417652969734446,0.014622748790033648,20.999604830984026,0.8022437982931712,1.0308889194525934,3.866699218750006,2.0771973584722363,4.892433164684542,3.462629699270397,4.656445312500007,2.64522510438377,2.4993762459462214,0.14070043676379687,0.14070043676379687,2.4993762459462214,2.64522510438377,4.6698242187500085,3.1725557726400604,3.3216091096477642,5.169510204795617,4.009511966928853,4.687988281250009,3.8693111054073253,4.069750134581346,0.008671565806685107,1.7054587376434707,2.3412450180086877,3.534885262769646,4.001002427411758
16666666666.666668,10.555555555555555,2.76204641472189e-05,0.46995642269050775,-8.193377767001084e-06,1.4000054021501773,0.24174136734257715,0.016618754765334177,24.40641878498718,0.8046581438800791,1.0310252254159415,3.8714843750000063,2.0689080781341214,4.890826891553363,3.460437299020777,4.6583007812500075,2.650047904577648,2.580992745030626,0.2167551430670267,0.2167551430670267,2.580992745030626,2.650047904577648,4.670703125000008,3.1723902644815554,3.3215542666036204,5.170215803675965,4.0099317479812315,4.6866210937500075,3.876350796264687,4.732666521077415,0.9645378818730042,1.4146777266921364,2.3797194082747533,3.6862876272859975,4.386739650911862
16666666666.666668,12.444444444444445,1.942398988561303e-05,0.4699725447345343,-2.5819368671134065e-06,1.400003399145618,0.2417737075801385,0.013936670023925629,21.185844046995044,0.8076621814794639,1.0309250866770518,3.877050781250006,2.5479578920074353,5.012947615960089,3.154953765821343,4.6622070312500075,2.565558374829229,3.18778939379612,0.8992005490969142,0.8992005490969142,3.18778939379612,2.565558374829229,4.672851562500008,3.1726357057578762,3.321654679292504,5.167624663521072,3.992824416163844,4.6825195312500085,3.8842712345643493,4.289209096292386,0.24546149530644312,1.8042012368179492,2.2968380776477946,3.4665451057978682,3.848138310434998
16666666666.666668,14.333333333333332,1.7911222169036537e-05,0.469975452160842,-2.5819650334472996e-06,1.4000031293301327,0.2417802627981239,0.01338300895786545,18.492110248014797,0.8107816243415077,1.0300914724503847,3.883007812500006,2.5547326247438455,5.012901037538175,3.1416549967459435,4.664257812500007,2.5734830790403196,3.1691294274423054,0.8738868936633395,0.8738868936633395,3.1691294274423054,2.5734830790403196,4.673535156250008,3.1725019802801073,3.3216896738557615,5.168343824573024,3.9947222946266416,4.682031250000008,3.8740160527682734,4.1103259988728675,0.0006119501225241951,1.8852180008175488,2.288372861565344,3.475371215119359,3.8930518096331395
16666666666.666668,16.22222222222222,2.0470942684765164e-05,0.46996983114502106,-5.071627173585362e-06,1.400003754253991,0.2417696267916942,0.014307302505449598,17.340743129025213,0.8140951263096216,1.0282780935807743,3.8895507812500063,2.0527840300927505,4.886193333244721,3.4550508975628493,4.665039062500007,2.652183334599548,2.6407771965026416,0.27448331317821795,0.27448331317821795,2.6407771965026416,2.652183334599548,4.673242187500008,3.17187468034251,3.321667063836931,5.172091032318267,4.013185719503802,4.683593750000008,3.89381978560161,4.235173276522536,0.1750263770371073,1.750310556030081,2.3629860582134294,3.621287592848837,4.248250166996714
16666666666.666668,18.11111111111111,1.714778225497626e-05,0.4699764472110958,-2.956361538678523e-06,1.4000029242897738,0.24178302294992654,0.013094701826471617,21.28862453898182,0.8171364525347602,1.0249577668211705,3.8964843750000058,2.443951670854405,4.991889421385849,3.221469085637782,4.668554687500008,2.6159633188639178,3.0356746240291566,0.7034925789533234,0.7034925789533234,3.0356746240291566,2.6159633188639178,4.675000000000008,3.1718514077932634,3.3217324141640794,5.171211620148666,4.005155959783516,4.680664062500007,3.884078812290433,4.120274971719033,0.0,1.927271096594497,2.3200657219567025,3.516986854632113,4.0042560360849375
16666666666.666668,20.0,1.963147999501313e-05,0.46997128250501524,-5.7362628037588885e-06,1.400003578966427,0.24177373666912186,0.014010905852973151,19.679890319006518,0.8197643992302919,1.0196653860198286,3.9037109375000068,2.0575835352637086,4.887114583289282,3.4469568312107786,4.670410156250009,2.6522198277752853,2.6455257932277565,0.2797081406155618,0.2797081406155618,2.6455257932277565,2.6522198277752853,4.6753906250000075,3.1715198202322576,3.3216867009650306,5.173505081523801,4.015581544254896,4.680957031250008,3.9006628938156376,4.253255384570107,0.1786193431830741,1.7927979562548817,2.373789679520576,3.685022366966626,4.44300721551396
20000000000.0,3.0,690.1574593275061,-21.975708610010205,-3.830609560330884,34.65419805166176,42.978961491855245,0.022249508332696465,33.35750898998231,0.908975667215418,1.0888637415831905,3.918066406250006,0.0,3.3222246905122272,3.5971596366189145,4.668457031250009,3.5945356570495943,2.430357379796461,0.0,0.0,2.430357379796461,3.5945356570495943,4.671191406250008,2.900499967653643,2.903740216406665,4.363915785685089,3.8693175603638608,4.691210937500008,3.45644457165597,2.997427332147554,0.12463426545441175,0.6093751868345443,2.3174189188613328,7.505351167168909,2.112804175264227e-13
20000000000.0,4.888888888888889,0.6193290052620062,0.46806386817137213,0.12888665900447924,0.0064796572446484315,1.3085014434555258,0.026603265315218255,35.31232166005066,0.8926397332457783,1.0802339209276397,3.8879882812500064,7.457873155803745e-06,3.2508548881876784,3.568526591530685,4.6495117187500075,2.5118546566204825,2.109692410284911,8.644473484695347e-05,8.644473484695347e-05,2.109692410284911,2.5118546566204825,4.656152343750007,3.0632632847555294,2.8422108119668263,4.733963059934427,3.94055098455875,4.730468750000008,3.817637811661916,3.883021804262713,0.0,0.00022696566719529113,1.889893470775971,1.321135509154766,0.016671594782882427
20000000000.0,6.777777777777778,2.376870982438933e-05,0.46996388568845854,-5.036692928727017e-06,1.4000044568048653,0.24175578313112664,0.015416606575534016,19.216079563018866,0.859266814464354,1.0624329658880014,3.848730468750006,1.9831395176520648,4.861464644424686,3.510643328962871,4.645312500000008,2.643286785671143,2.8431107441556565,0.48739074728633525,0.48739074728633525,2.8431107441556565,2.643286785671143,4.6656250000000075,3.172300393986448,3.3213224307870757,5.1602891765072965,4.010525615124701,4.691894531250009,3.8400602312662238,3.980388808567717,0.017128702624754084,1.5906420811714541,2.35830999122779,3.580403057367658,4.105827697694775
20000000000.0,8.666666666666666,2.1352990856181e-05,0.46996884192634075,-3.7543094550844855e-06,1.4000038789311446,0.2417660886245409,0.014612266506036233,19.92677024297882,0.8021967866943447,1.0308798019057464,3.7977539062500063,2.0624996246964593,4.889964565467832,3.4697116176184206,4.6260742187500075,2.632965000950989,2.3474549921852974,7.433150364533409e-05,7.433150364533409e-05,2.3474549921852974,2.632965000950989,4.657617187500008,3.1725244009122955,3.3203690256016376,5.169225272498621,4.009224859294404,4.704296875000008,3.866642823715249,4.061016900555924,0.00721320820541374,1.7110913155642806,2.340069994906427,3.5324123625495996,3.995455916529565
20000000000.0,10.555555555555555,0.0684724330873971,0.5525753960102017,0.0695866351863501,1.3631721950847508,0.8156688063570391,0.010951875402975857,19.358239603985567,0.8046307941815034,1.0310386833445584,3.779980468750006,2.044661458085555,4.886105616463022,3.4717740267250887,4.619042968750007,2.6419809970058887,2.420961836929277,0.062049197465355165,0.062049197465355165,2.420961836929277,2.6419809970058887,4.655078125000006,3.1723994361767875,3.320011817653466,5.169469992482341,4.009424839680615,4.7071289062500075,3.8860230657245243,4.368983647717112,0.41473825108465845,2.257830114374227,1.8070335562021917,1.0881267760888509,3.148122230018699e-15
20000000000.0,12.444444444444445,2.2241334178393487e-05,0.46996708461889514,-4.704664064170385e-06,1.400004104262547,0.24176287076459935,0.014913101938707544,18.89167602796806,0.8076027811341194,1.030900086671135,3.7628906250000056,2.046593197692429,4.88843984083759,3.466169340562974,4.612500000000008,2.6498140776959893,2.4987675341091724,0.1298060836149224,0.1298060836149224,2.4987675341091724,2.6498140776959893,4.6529296875000075,3.1722035947158425,3.3195498945421544,5.170399698385115,4.010003091230356,4.709082031250009,3.887036418280561,4.308231163437128,0.31660093590978916,1.6674731218020908,2.355602927493703,3.578969610833045,4.114202187522557
20000000000.0,14.333333333333332,2.5452616480903997e-05,0.4699610114218283,-7.449600303226277e-06,1.4000047876456478,0.2417513484593493,0.015953334359296717,20.03350664000027,0.810788663012818,1.0301180032212636,3.7464843750000054,2.054332447867808,4.892283696005801,3.458619294305117,4.606250000000008,2.6537590159899613,2.541430596689197,0.16702001900939048,0.16702001900939048,2.541430596689197,2.6537590159899613,4.650878906250007,3.172031753534548,3.319238776372033,5.170841297539615,4.010651698941478,4.711035156250009,3.8846275295890536,4.690026348304775,0.8798796873316994,1.5134421974083212,2.378488680958124,3.688311718546902,4.405251156927316
20000000000.0,16.22222222222222,2.002239859127873e-05,0.46997131668199743,-4.331958690903115e-06,1.4000035245326417,0.24177235315116555,0.014149712269824997,18.627095663978253,0.8139925616480018,1.028255978212996,3.730664062500006,2.0503763578325174,4.891910422159136,3.456724630306778,4.600000000000008,2.65532493659543,2.5510141008825373,0.17397778252779356,0.17397778252779356,2.5510141008825373,2.65532493659543,4.648632812500007,3.171839568536412,3.318870604712072,5.171543646304669,4.011718150587189,4.713867187500008,3.8835932564476403,4.15582072177581,0.09032896495327813,1.7817866893826206,2.353673628621389,3.5858261787871726,4.154586194823581
20000000000.0,18.11111111111111,1.9134130575226806e-05,0.46997287686494804,-4.2742633843288775e-06,1.4000033803472431,0.24177596055330605,0.013832307700799379,19.44570110796485,0.8170707315497572,1.0249846557067928,3.7155273437500056,2.066528449452499,4.897948044069045,3.4460434097709625,4.5943359375000075,2.6558371903656637,2.8536779346892827,0.47398354431593814,0.47398354431593814,2.8536779346892827,2.6558371903656637,4.648144531250008,3.1713455182251886,3.318233152721275,5.172228770862292,4.0126284917157165,4.7103515625000085,3.8811764753360274,4.0940724036945255,0.0,1.8279869980264116,2.3540176467220153,3.5923437280496344,4.1825127118329615
20000000000.0,20.0,1.692697367064037e-05,0.46997735652927214,-2.7785466205398373e-06,1.400002827929592,0.24178504417106822,0.01301013572574917,18.76272943103686,0.8197193678503029,1.019690722204813,3.7010742187500054,2.4995627075052216,5.007826966172868,3.170445430943598,4.597070312500008,2.6557659946066408,2.839433708101322,0.459286713395495,0.459286713395495,2.839433708101322,2.6557659946066408,4.649609375000008,3.1720906437996117,3.318656604168611,5.170120799359607,4.001699234981233,4.708789062500008,3.8810570223038594,4.132448493181604,0.025997052555296073,1.9496702483508273,2.310246093887309,3.5064525193659737,3.9847237336171255
23333333333.333336,3.0,0.01169934811619569,0.46997041776915394,2.2801982120066206e-05,1.3999866413561226,4.029804982724397e-05,0.007990425882955506,32.684775624016766,0.908975667215418,1.0888637415831905,3.897363281250006,0.0,3.325953720707287,3.59849062759779,4.651660156250008,3.594515647483572,2.4306584850137387,0.0,0.0,2.4306584850137387,3.594515647483572,4.658203125000007,2.901434716790004,2.9089248542140327,4.3910306425606045,3.874754151660392,4.719042968750008,3.791912768017383,4.693057600161858,1.2328304532331327,2.7274695610128497,2.6064295728492954,2.2971191890653406,1.6249642341904802
23333333333.333336,4.888888888888889,0.6184532740808705,0.46371517192478096,0.10945515517887056,0.006294670496467589,1.308363669859881,0.02642341547348958,31.88924141199095,0.8926366224681261,1.0802444648055824,3.858789062500006,0.0,3.253304975355023,3.569388421533291,4.627148437500007,2.511960997790475,2.110045138637916,3.2328080275775156e-05,3.2328080275775156e-05,2.110045138637916,2.511960997790475,4.6382812500000075,3.064418606229783,2.846554144658331,4.732473664038707,3.9402435153803945,4.774316406250007,3.817274120310772,3.880927508366137,0.0,0.00022886802661201925,1.8890181438657057,1.3301607240354796,0.02672096902289778
23333333333.333336,6.777777777777778,2.408418241995239e-05,0.4699635073937036,-5.143078072322054e-06,1.4000045674304185,0.2417550564564874,0.01551857574074058,19.862669355992693,0.859266814464354,1.0624329658880014,3.814843750000006,1.9863094793279101,4.863775821711016,3.509804199593093,4.629492187500007,2.6288963889476396,2.33875800604447,2.0917959083043388e-05,2.0917959083043388e-05,2.33875800604447,2.6288963889476396,4.658398437500008,3.1723751693650666,3.320758394954817,5.159669726657591,4.010286734130264,4.7035156250000085,3.84382821849987,4.039495274606934,0.09756780686408281,1.5776421034398311,2.360029728985911,3.5858859534384764,4.119089630780854
23333333333.333336,8.666666666666666,2.1556476411772576e-05,0.46996846960049965,-3.905911275801086e-06,1.4000039174749697,0.24176538587610089,0.014681721387401793,17.707760585995857,0.8021969593474985,1.0308865843043007,3.7634765625000055,2.0164132163267605,4.875301195676158,3.4894162955110115,4.6094726562500075,2.657487984426105,2.72168930886406,0.34370488386922327,0.34370488386922327,2.72168930886406,2.657487984426105,4.652343750000007,3.1722320043726437,3.3194883630600542,5.169205772634206,4.009778054440646,4.7079101562500085,3.8653594748646674,4.05327946057362,0.003380304971098966,1.7018133182140887,2.343538577234773,3.5408269165651296,4.01615404275614
23333333333.333336,10.555555555555555,0.06810258057976913,0.5524684859241975,0.06938797166778106,1.3633028548676114,0.8141028424485723,0.010983894499595767,18.245910672005266,0.8046307941815034,1.0310386833445584,3.734082031250006,2.034363818842997,4.884430137801845,3.4766047431878104,4.598242187500008,2.6363873117642846,2.3545180919601814,0.0,0.0,2.3545180919601814,2.6363873117642846,4.647265625000008,3.1724127804039965,3.319105263050367,5.169364069260236,4.009110653080036,4.717089843750008,3.884364563586076,4.36580342855623,0.41732643005796566,2.257807253370923,1.8064924055277896,1.087949030776305,2.4679358355057557e-14
23333333333.333336,12.444444444444445,2.878732587476283e-05,0.4699546147826326,-7.550200467285682e-06,1.4000056149606779,0.24173657808084292,0.01696612731484879,24.149713624967262,0.8076027811341194,1.030900086671135,3.7056640625000057,2.659357562882306,5.03198202903959,3.0492063980111777,4.599316406250008,2.5274665241075054,3.292642382432729,1.0256501493611636,1.0256501493611636,3.292642382432729,2.5274665241075054,4.653613281250008,3.1728748963198052,3.3186756306734697,5.16404988035333,3.9790256770267938,4.695507812500009,3.757260497969578,5.18512407330862,1.7808245349477492,1.3633995406867303,2.37584560277157,3.6486021210808506,4.270361683369723
23333333333.333336,14.333333333333332,2.0179296847468174e-05,0.4699712488267911,-3.83049774408675e-06,1.4000035721181399,0.24177176349004817,0.0142050410231264,18.792570404999424,0.8107825337729085,1.0301323375232636,3.6783203125000057,2.0372538407917817,4.88952888322795,3.4666081854070914,4.575878906250008,2.662679396449537,2.7170667035563785,0.32867484887090925,0.32867484887090925,2.7170667035563785,2.662679396449537,4.640820312500007,3.1718116604624838,3.317779883139906,5.170713631795035,4.010206083218468,4.720703125000009,3.8723772784557324,4.0719478806359035,0.0,1.7757634504839883,2.3439943078335848,3.5520224295383267,4.060569188610897
23333333333.333336,16.22222222222222,1.9783835668931867e-05,0.46997206491619814,-3.984739166471438e-06,1.4000034922713491,0.24177377968066122,0.014065175934765145,18.872261755983345,0.8140580266234569,1.0283083473862797,3.6519531250000057,2.0602821821214414,4.898722282835485,3.4526450410480654,4.565625000000008,2.6557873065121687,2.5068352402457723,0.12521655680308433,0.12521655680308433,2.5068352402457723,2.6557873065121687,4.6363281250000075,3.171828544218977,3.317324176979416,5.171267824151685,4.0106464049168515,4.728808593750008,3.87749894605418,4.108833125158032,0.03853786941528216,1.7989321211570697,2.3471125014161816,3.5650918909841294,4.100998524782089
23333333333.333336,18.11111111111111,1.8247387124046886e-05,0.46997515306862037,-2.70205935977853e-06,1.400003095780926,0.24177967516151572,0.013508013099477714,22.233792963030282,0.8170885679966892,1.0250081089128786,3.626660156250005,2.5529127788002928,5.019585443271474,3.128859614773642,4.568359375000009,2.6210890955241624,3.091344187941769,0.7395218079525118,0.7395218079525118,3.091344187941769,2.6210890955241624,4.642480468750007,3.172042046500407,3.3170748715494165,5.1681653897093405,3.9938661336564074,4.7098632812500085,3.887151712901466,4.308796715932431,0.26747081919265925,1.8754414459526678,2.302324357821437,3.485259974922221,3.911807732837994
23333333333.333336,20.0,1.912030456850218e-05,0.4699733347764134,-4.407180952812267e-06,1.400003357624847,0.24177697669631443,0.013827319428702894,22.793733311991673,0.8197626150937143,1.0197369941915886,3.6023437500000055,2.052016245040134,4.8983508421133415,3.449851356750292,4.544921875000009,2.667871218319098,2.7187665630867066,0.3201179351861606,0.3201179351861606,2.7187665630867066,2.667871218319098,4.6309570312500075,3.1712879318049283,3.315996793892934,5.172425002465149,4.013121622711658,4.7308593750000085,3.8836846794574233,4.128363024858087,0.0483773302984109,1.8350545636313453,2.358275597278364,3.609595039311871,4.23265112961285
26666666666.666668,3.0,7574.124733060953,-70.81324866168394,-15.794982934279881,113.50849182686244,141.5624866050674,0.02051009809276952,30.5728658940061,0.908975667215418,1.0888637415831905,3.8861328125000068,0.0002482089725232904,3.3283709993868174,3.599311155601322,4.642089843750007,3.594502897708984,2.4307915478925093,0.0,0.0,2.4307915478925093,3.594502897708984,4.650683593750008,2.902038521766553,2.912202452248546,4.316301651571379,3.8597138535038997,4.732519531250009,2.7554861546854124,4.679601521903704,2.842997709400211,0.7908896905728373,2.3731875989686464,9.999999999956275,1.3549158940641442e-12
26666666666.666668,4.888888888888889,0.6151590764187622,0.47088782152183084,0.11774895285481164,0.006117625870912508,1.2995095584708778,0.026337638471944307,26.114016539009754,0.8926366224681261,1.0802444648055824,3.8433593750000057,0.0,3.254782957669799,3.5699516906982014,4.614648437500008,2.5219048482057485,2.6123653295735503,0.48898698306074406,0.48898698306074406,2.6123653295735503,2.5219048482057485,4.627929687500007,3.064207092508327,2.845320358920724,4.721153776774868,3.938071469215364,4.796191406250008,3.817090302873597,3.8800430619033692,0.0,0.00022219459203618477,1.8893892478211876,1.3224849338619762,0.018205877100591118
26666666666.666668,6.777777777777778,2.289123857723334e-05,0.46996659067337343,-1.96998767410388e-06,1.4000041796264537,0.24175930851966113,0.015129394104030105,20.927733277960215,0.8593741425509507,1.062503865013059,3.7975585937500065,2.5512845587174384,5.021490140524166,3.1894331666265776,4.627734375000006,2.428237440728659,3.3930460509388363,1.2114811991077772,1.2114811991077772,3.3930460509388363,2.428237440728659,4.662304687500008,3.1727347912694888,3.3204297997596437,5.161086561233138,3.992256670269394,4.687792968750008,3.842188938988838,4.059294439846312,0.07564048815911775,1.6313060477925023,2.2882046828489346,3.4220094428460155,3.7034530858518067
26666666666.666668,8.666666666666666,2.1514781425303023e-05,0.4699687023298381,-3.907337782424849e-06,1.4000038765343397,0.24176591956085916,0.014667520974534262,20.33865794801386,0.8021969593474985,1.0308865843043007,3.7471679687500057,2.0088537637477755,4.873281235889662,3.492688786099207,4.6011718750000075,2.635783380062291,2.3532091058919598,1.8126355969036605e-05,1.8126355969036605e-05,2.3532091058919598,2.635783380062291,4.6480468750000075,3.1723713839293275,3.3192915552584212,5.169090437438283,4.009928877122775,4.716503906250008,3.8644509020501543,4.050485220859828,0.003447334543530016,1.7062939612496477,2.343596939397444,3.542095938210264,4.0204662723603635
26666666666.666668,10.555555555555555,2.5516313047501425e-05,0.46996117648686714,-6.262116472694213e-06,1.4000048398011569,0.24175065716757177,0.01597327978346404,21.008886014053132,0.8047077374605582,1.031087996086716,3.7115234375000057,2.04116506155687,4.8876894071234505,3.4739254138737934,4.5875000000000075,2.6376487038402576,2.357242474822696,2.6096102278406856e-05,2.6096102278406856e-05,2.357242474822696,2.6376487038402576,4.643066406250007,3.1723746766000653,3.3186130668899656,5.169445351170802,4.008862720263638,4.722851562500009,3.88044398347448,4.585554658513125,0.7522617781708348,1.5119604853382027,2.3701384224939055,3.6297467923334765,4.2337745222133005
26666666666.666668,12.444444444444445,2.0928789631518067e-05,0.4699699132425221,-3.7299655684342635e-06,1.4000037463253374,0.24176858370754542,0.0144664139287276,23.602626667008735,0.807631294077078,1.0309364674418808,3.677148437500006,2.077149950679252,4.902281541482757,3.453257648802679,4.574414062500008,2.6624364910698723,2.717437265283931,0.32916300465709025,0.32916300465709025,2.717437265283931,2.6624364910698723,4.640332031250008,3.1720687223372366,3.31773478509316,5.169910384488727,4.0082548713503625,4.7210937500000085,3.8747299793221535,4.139833497453564,0.09722558820219365,1.7369752107351832,2.3396619426125094,3.534563099988918,4.006082287109664
26666666666.666668,14.333333333333332,2.056437281872173e-05,0.4699707259508012,-3.950563225100509e-06,1.4000036971353247,0.24177044519394927,0.014339928430104103,26.655258235987276,0.8108327247015272,1.0301558790966843,3.6440429687500058,2.0499560446426477,4.895366471227429,3.4612607676946032,4.560253906250008,2.664693701655642,2.7174558290891837,0.3247890976096086,0.3247890976096086,2.7174558290891837,2.664693701655642,4.635546875000008,3.171791457561018,3.3170603013287656,5.17032498414916,4.0095293331868795,4.7264648437500085,3.8774206762754924,4.14518031668986,0.0970247120950428,1.757042231855405,2.3450021234035914,3.5528095158488697,4.058927244442833
26666666666.666668,16.22222222222222,1.9886282833473966e-05,0.4699719336375445,-3.902040420204773e-06,1.4000034960085987,0.2417734742862984,0.014101544488115793,18.776357284048572,0.8140026269776177,1.028300247435117,3.6123046875000053,2.0600791866842663,4.900524953693451,3.4529873004402694,4.547363281250009,2.6667200980561585,2.7179411419121475,0.32121491099875354,0.32121491099875354,2.7179411419121475,2.6667200980561585,4.631445312500007,3.17158960903672,3.3163595044833167,5.171150017910984,4.010307422713767,4.730761718750008,3.877115507546854,4.115032500034457,0.04950730017725166,1.793970291424132,2.345627466760841,3.5598586550057476,4.085694901687164
26666666666.666668,18.11111111111111,1.9473740125576144e-05,0.4699728726066285,-4.116751252268647e-06,1.4000033794792957,0.2417756925956616,0.01395452508318208,19.49117579200538,0.8171281712639034,1.0250267660558154,3.5818359375000055,2.0559068934311795,4.900718207471758,3.4514295948396843,4.534472656250008,2.655935356555091,2.4672373049469885,0.0815427254045199,0.0815427254045199,2.4672373049469885,2.655935356555091,4.625683593750008,3.1716067972760222,3.3158821355026626,5.171625215268373,4.0113353299763554,4.741992187500007,3.8797148684037586,4.126387035671835,0.059601064329866546,1.8190586251340648,2.350845272315994,3.5793552733121468,4.144413762276823
26666666666.666668,20.0,1.9168368279015123e-05,0.46997342033028894,-4.289427363441771e-06,1.4000032925013663,0.24177728210130078,0.013844691500970304,19.62818259902997,0.819706175234933,1.0196927243720886,3.552636718750005,2.055587104800881,4.901989917233706,3.4483582397861374,4.5220703125000075,2.6561760148712263,2.452790019066067,0.06515964388574291,0.06515964388574291,2.452790019066067,2.6561760148712263,4.621777343750008,3.1714163639905433,3.3152240605348475,5.172092322642859,4.012387618825009,4.746386718750008,3.882292859174021,4.133122253097225,0.062371637569600846,1.8370686643379146,2.356172995490069,3.601807319435619,4.211120082399092
30000000000.0,3.0,14116.040515897932,-62.83737713292758,18.797333247182017,46.64837324735042,253.56302116280514,0.026328579172445434,29.914841939986218,0.9090374056214386,1.088916660478753,3.8801757812500064,0.0,3.329425666644269,3.5997287029650202,4.636523437500007,3.5944918761801583,2.4308839188354865,0.0,0.0,2.4308839188354865,3.5944918761801583,4.646386718750007,2.9023035048587245,2.9137314301104382,4.278431293944584,3.8520156255553903,4.740527343750008,3.6269809858237796,3.3577717019866604,0.012313224584045674,1.366347267510719e-13,1.9491520429771965,1.6868326522886183,5.714898841222754e-15
