energy_std_percent,epsilon_n,mse,alpha_x,alpha_y,beta_x,beta_y,disp_resid,time_s,quad_1,quad_3,quad_10,quad_16,quad_18,quad_20,quad_27,quad_33,quad_35,quad_37,quad_39,quad_41,quad_43,quad_50,quad_56,quad_58,quad_61,quad_63,quad_70,quad_76,quad_78,quad_80,quad_87,quad_93,quad_95,quad_97
1.3888888888888888,12.444444444444445,0.19703875807921728,0.6167646945819492,0.12099437774009723,1.3135173781692322,1.2121379806831738,0.009768275819974099,30.900825512013398,0.808212515157243,1.0311163052542147,5.755957031250011,1.9863246731607842,4.8190682727568355,3.4876277947224166,5.176757812500008,2.57661170346998,2.9224696715201315,0.6764688601170958,0.6764688601170958,2.9224696715201315,2.57661170346998,4.908984375000008,3.172686709197209,3.3419718913004552,5.175045362394194,4.0201843633255105,4.427441406250008,3.9309860588921044,4.236350026082709,0.0,2.292987393547922,1.8439671881988666,1.086083099409951,1.6172376029371535e-14
1.3888888888888888,14.333333333333332,0.001966929654666649,0.45063403653688255,0.01152332354568491,1.3918987209107643,0.1461115657677787,0.014011399902221274,34.9847638939973,0.8114894098354857,1.0303848164207006,6.409863281250011,1.9299078574473847,4.789690587114956,3.5080866568479863,5.297167968750008,2.567401610804761,2.916322330528535,0.6869119571017581,0.6869119571017581,2.916322330528535,2.567401610804761,4.972460937500009,3.172750699884216,3.34618737250064,5.176015590221885,4.021548646138099,4.3677734375000075,3.9529553809779916,4.340728800761324,0.06457735481974035,1.6964391137829922,2.3960002514733976,3.774723302503664,4.693919429207133
1.3888888888888888,16.22222222222222,0.004770264053603174,0.4517194058851287,0.015903640903209736,1.3829658393008095,0.09055700808756811,0.013336772953385688,34.680996639013756,0.8147345845785826,1.028595116163068,7.280175781250012,1.921874923912588,4.778475791094396,3.511840656921506,5.42089843750001,2.5828392969991634,2.7899127280187423,0.5531448422752794,0.5531448422752794,2.7899127280187423,2.5828392969991634,5.042382812500008,3.173024798127069,3.3503014866023797,5.175948389246657,4.02218016407722,4.2999023437500075,3.981866094488854,4.5126534944708165,0.1998059111853177,1.7643635616298736,2.4028164837047763,3.7080682545072605,4.493064221645493
1.3888888888888888,18.11111111111111,0.007100631222394111,0.4630042657187907,0.014280091647922542,1.4057932714382146,0.05435621623423794,0.011690312306498626,30.889333283994347,0.8179322210674403,1.025383714329063,8.491796875000018,1.9470017667113146,4.780333294924198,3.505171215812572,5.54677734375001,2.581026128930352,2.74977388898448,0.5211687610810694,0.5211687610810694,2.74977388898448,2.581026128930352,5.111914062500008,3.173212251258632,3.354545837118305,5.176198896396103,4.022517520942738,4.242871093750008,3.991087028931976,4.425158182955421,0.0,1.9540424851211242,2.4130309249904114,3.5865948027315366,4.1669232266615115
1.3888888888888888,20.0,0.00959102010402137,0.46597711574049117,-0.001444209901309678,1.3908118556638516,0.02319210379148109,0.009753834029432836,31.4288452899782,0.8206814764118464,1.0201848525666708,10.0,1.973232336307806,4.783754459620671,3.498711563064293,5.60722656250001,2.5506115954374047,2.8920574263896066,0.6950690600838003,0.6950690600838003,2.8920574263896066,2.5506115954374047,5.119726562500009,3.1738703478058268,3.3600127460252445,5.176553771329514,4.02274691738829,4.2471679687500075,3.9928749134339023,4.430313496717629,0.0,2.2161666880703517,2.4383370489867473,3.312614074372404,3.4851997221937525
1.711111111111111,3.0,0.011696578900151262,0.4699986466438825,-1.929972855936176e-06,1.3999964547646937,3.751764111637318e-06,-0.0008990829530054283,41.515237721963786,0.909289207489928,1.0890109545434827,4.238281250000007,0.0,3.278202873805477,3.5814081824109176,4.88251953125001,3.5949707216187594,2.4274695009661267,0.0,0.0,2.4274695009661267,3.5949707216187594,4.8348632812500085,2.888703197389547,2.8391445775744364,4.337699974611324,3.8640447927650072,4.405761718750007,3.690882152280331,4.954373886370773,1.7679052758381588,3.57115344496065,3.2139036481359256,1.8264451648246076,0.3404078748268795
1.711111111111111,4.888888888888889,0.72816046686649,0.4820256035322711,0.14196743029482226,0.0117043355491038,1.5428769636321369,0.029280218494149204,32.15951494598994,0.8932690578341862,1.0804991596094624,4.409179687500008,6.51738021186162e-05,3.2122311960905474,3.554822824142727,4.9815429687500075,2.5099893872206547,2.1030939815896317,9.64391521543398e-05,9.64391521543398e-05,2.1030939815896317,2.5099893872206547,4.912402343750008,3.0535198395329024,2.8094879056091457,4.830357832913853,3.9590305442375326,4.236523437500007,3.8325221845177544,4.037511373603215,0.16652869110560628,0.0,1.8886554076820716,1.3052639257589251,0.0
1.711111111111111,6.777777777777778,2.8297071265331103e-05,0.4699519969944492,-8.323073252472145e-06,1.400005968243879,0.2417312400254059,0.01682094657601568,24.02316044701729,0.8606694473826793,1.0631006628012982,4.560351562500008,1.989200210102193,4.843453911257614,3.5024407713025614,4.896972656250009,2.6066503222919293,2.291422102314975,0.00012061764396691376,0.00012061764396691376,2.291422102314975,2.6066503222919293,4.778027343750008,3.1726368988510463,3.330880388257361,5.167119747018862,4.014875245976377,4.549804687500008,3.8700743577401244,4.157247693283648,0.16968920299188694,1.3723208562339178,2.377410315648605,3.6616827918632366,4.309411307640107
1.711111111111111,8.666666666666666,2.1509285834436236e-05,0.46996567515841764,-5.41715608609977e-06,1.4000042546406561,0.24176020686594732,0.014665576487355772,23.690007298020646,0.8027188133437172,1.031070652976732,4.667187500000008,2.1113404202712536,4.881444075869944,3.4425110285393,4.919238281250008,2.6051492480896776,2.9121453640251556,0.6184979362388261,0.6184979362388261,2.9121453640251556,2.6051492480896776,4.7818359375000075,3.17263399315678,3.3323057440161907,5.172558671804273,4.014634199339203,4.5596679687500075,3.894917543069575,4.135102743222363,0.0,1.665395608464334,2.362696007403185,3.6098830015376815,4.200422412476407
1.711111111111111,10.555555555555555,1.7800586627629607e-05,0.469973022625871,-3.6339667438543878e-06,1.4000033414993365,0.24177589717656484,0.013341563185304706,32.99918445997173,0.805218449571385,1.031256411190906,4.966796875000009,2.4718234070983924,4.975060173646192,3.2253724498057057,4.965332031250009,2.491781758163935,3.2021299039634386,1.0113354301000934,1.0113354301000934,3.2021299039634386,2.491781758163935,4.7958007812500085,3.172817545224688,3.3349071820908383,5.1724897815818505,4.010329663385139,4.559765625000008,3.902390468285148,4.168708099759318,0.0,1.8503882392435531,2.3375010727577443,3.543815543116784,4.05486574759898
1.711111111111111,12.444444444444445,1.9732661009203882e-05,0.46996789795898,-7.01697216281972e-06,1.400003948524762,0.24176709799054497,0.014046890065277587,22.24341785098659,0.808232188717739,1.031132315061949,5.324902343750008,2.1700836936705423,4.888891927849496,3.4061657379683257,5.0674804687500075,2.55019607049055,3.051251784499451,0.8207174029671471,0.8207174029671471,3.051251784499451,2.55019607049055,4.849707031250009,3.1724196996622664,3.338237166700751,5.17469359764768,4.018072906565449,4.494335937500008,3.9184509531947898,4.201287333884565,0.0,1.7312498582166347,2.380450696834584,3.7295368294825177,4.565536557755346
1.711111111111111,14.333333333333332,2.175527545310968e-05,0.4699628779948119,-1.1361062683344977e-05,1.4000045278918798,0.24175984081011204,0.014749180171843627,24.353891527978703,0.8115245662604598,1.03037823813031,5.758886718750009,1.988058600876345,4.819788971105435,3.4850816272545444,5.173046875000008,2.578404219978461,2.9167046100332494,0.6688104611027244,0.6688104611027244,2.9167046100332494,2.578404219978461,4.907226562500009,3.1725791743421645,3.341753763459338,5.175457226060651,4.020507066425289,4.428710937500008,3.933751514311825,4.24394397420218,0.0,1.616305133064187,2.3934776532889996,3.92281807188792,5.175599772114505
1.711111111111111,16.22222222222222,0.0008962581545595531,0.45636407569978876,0.006981710687383116,1.3962918756830611,0.17753233359901366,0.013999168174033128,35.29567323299125,0.814836914053888,1.0286234407203025,6.293554687500012,1.986063401674779,4.812426693036327,3.485760434987286,5.2660156250000085,2.565657945680411,2.9340732706962847,0.7042703762351921,0.7042703762351921,2.9340732706962847,2.565657945680411,4.955078125000007,3.17269166836337,3.345165743094955,5.175954944360437,4.021503835734128,4.384765625000007,3.9493271567384385,4.306274723560565,0.02571794788752526,1.7025603710506596,2.3933684375887996,3.900509399777268,5.114414503160995
1.711111111111111,18.11111111111111,0.005503337739760512,0.45975579802071964,0.00765171043938471,1.3896005598234573,0.07706021049948723,0.013727558276591565,30.353370277036447,0.8179961563964757,1.0253997274312487,6.965917968750013,1.9343302174921588,4.786028372829232,3.505961110897628,5.373828125000008,2.594768809469046,2.7099456426112427,0.4590401313653355,0.4590401313653355,2.7099456426112427,2.594768809469046,5.018750000000008,3.172770707242087,3.3484142245268016,5.1759713276604815,4.022179382827674,4.315429687500007,3.9872599983618313,4.770936642098313,0.5759857274043076,1.728526491399253,2.4054028273492625,3.685173286113453,4.415411061866347
1.711111111111111,20.0,0.007959350472357792,0.4630870005644036,-0.010835191316441267,1.3879701263975175,0.04329433595956914,0.01169061641207091,32.77536677895114,0.8207135257745451,1.0201949168750382,7.832324218750015,1.944758870613707,4.783425860496361,3.503933207988803,5.477050781250009,2.555082587637595,2.90920284583382,0.7015530353125514,0.7015530353125514,2.90920284583382,2.555082587637595,5.069042968750008,3.173037416327852,3.352662514947688,5.176281794595189,4.022546444484117,4.286230468750006,3.9961820691663514,4.661058703061646,0.3661121932119189,1.9784862305288984,2.423306448746923,3.470055030308526,3.8378707855721803
2.033333333333333,3.0,1113.3852971810988,-27.092684922686047,-4.286597597224903,42.24120585581266,56.106363647796755,0.0261459833191789,36.24550057697343,0.909289207489928,1.0890109545434827,4.194140625000006,0.0,3.2833833938730077,3.5832616002080266,4.851855468750008,3.594898593541303,2.427898093989173,0.0,0.0,2.427898093989173,3.594898593541303,4.811718750000008,2.889829897612712,2.84590538246842,4.256541715557228,3.8475764527745433,4.449414062500007,3.517846757815727,3.172749660013361,0.1555610412443903,0.36684695978286797,2.28440893693558,6.475665152555376,5.4797712446534605e-12
2.033333333333333,4.888888888888889,0.8910374059616822,0.4802464084710457,0.170952924591758,0.01280157821295702,1.8233229362992225,0.029478291362323144,32.81092426099349,0.8932690578341862,1.0804991596094624,4.335937500000007,0.0,3.2169385354669062,3.5564295345696486,4.935058593750009,2.510227373383538,2.1038211516843806,0.0,0.0,2.1038211516843806,2.510227373383538,4.8773437500000085,3.054672343856189,2.813485301910788,4.819246099042374,3.9569107531071204,4.290917968750007,3.838037216223801,4.366273435280693,0.6409917582899921,6.339963793973158e-16,1.8890395713150192,1.305220612224747,1.414196960135644e-15
2.033333333333333,6.777777777777778,2.8349345018250412e-05,0.4699523412821148,-8.267898180323664e-06,1.400005894744435,0.2417319857167806,0.016836488942650614,21.047491822973825,0.8606866770016497,1.063118559683789,4.459667968750008,1.9850460740724367,4.844354127528639,3.504692273125631,4.864843750000008,2.6090016173775785,2.2963913412006,3.058958998610747e-05,3.058958998610747e-05,2.2963913412006,2.6090016173775785,4.762695312500008,3.172643395600737,3.3297076850714875,5.166472007000681,4.014449088757688,4.568652343750008,3.86917062851823,4.190065696300605,0.22706978886665352,1.3732304551449754,2.377443784955818,3.6620706210632803,4.310645200461084
2.033333333333333,8.666666666666666,2.1651946359986625e-05,0.46996574824017434,-5.127774881577931e-06,1.4000042504283663,0.24176019120358214,0.014714134376713093,20.221319233009126,0.8027446664431019,1.0310856743579766,4.546679687500008,2.145082007339971,4.89527556764358,3.427254749940734,4.881933593750009,2.607497891053983,2.922912881466354,0.6234969257297007,0.6234969257297007,2.922912881466354,2.607497891053983,4.764355468750008,3.172639844845765,3.3308918419756175,5.172204388296054,4.013423734842254,4.579785156250008,3.8965835528405304,4.191924884621922,0.08498556822701628,1.664724388505318,2.3593493496351887,3.59419000281989,4.1560648075299325
2.033333333333333,10.555555555555555,2.5739288140162014e-05,0.4699567606667777,-9.535380920932822e-06,1.4000053116362619,0.2417435349127961,0.01604281982108998,21.285856431990396,0.8052574729088525,1.0312779949486859,4.782910156250008,2.043344574457682,4.856224132496898,3.4674697184816776,4.950488281250008,2.6100691221100067,2.862085135114194,0.5665912142652312,0.5665912142652312,2.862085135114194,2.6100691221100067,4.797460937500008,3.172486704700891,3.33340964260063,5.173261288565273,4.016565427373363,4.540527343750007,3.920361567742516,4.541482272705286,0.5326723651595215,1.47822606685258,2.3853533896137074,3.7508697207383186,4.590669605735638
2.033333333333333,12.444444444444445,2.0991231569069136e-05,0.469966312391331,-7.704785007109168e-06,1.400004526143275,0.24176260945925337,0.014487902640095527,30.76421108498471,0.8083110630032029,1.0311766185150182,5.056347656250008,2.0524599690890932,4.854207018074613,3.460090064575152,5.016601562500008,2.5967327456433273,2.902322612202201,0.6251824006685063,0.6251824006685063,2.902322612202201,2.5967327456433273,4.8285156250000085,3.172470901792413,3.3359542521519194,5.17424961997872,4.0181056929166505,4.5083984375000075,3.9127149803413777,4.18307896851413,0.0,1.6753318601693532,2.3815866047847485,3.733564417740598,4.567511250899808
2.033333333333333,14.333333333333332,1.9206836115035198e-05,0.46996882782227944,-7.502035616179816e-06,1.4000038143823839,0.24176978835187327,0.01385848824892445,21.817832619999535,0.8115073520762739,1.030376730134855,5.375000000000009,2.168944990585003,4.8877341595092,3.404288632841218,5.074902343750008,2.5651320575643735,3.004958985312845,0.7617267606484642,0.7617267606484642,3.004958985312845,2.5651320575643735,4.854492187500008,3.1724795560857473,3.338418251371064,5.174991019559755,4.018790284891741,4.486523437500007,3.922873104540815,4.213274258371191,0.0,1.7546642598172537,2.3848441077374622,3.775819323953489,4.71465244047188
2.033333333333333,16.22222222222222,2.1223716313808355e-05,0.46996403221923916,-1.17388137684379e-05,1.4000043296509752,0.24176304885609506,0.014567903989892965,22.824469631013926,0.814822739616901,1.0286018381591022,5.75029296875001,1.9862428539296553,4.8192629311088435,3.484299767059996,5.168652343750008,2.5811267395149278,2.906743143314462,0.6560018440314184,0.6560018440314184,2.906743143314462,2.5811267395149278,4.905078125000008,3.1724542355725673,3.3415331469489074,5.175704670553442,4.02102134919892,4.430371093750008,3.9357918757027823,4.249510632379639,0.0,1.6408781071964325,2.3942683649045056,3.970239220082749,5.3469775423349
2.033333333333333,18.11111111111111,0.003287090787713949,0.45250961593684363,0.0137607197668464,1.392993466059881,0.11609851736698533,0.012755926133008164,29.853990114002954,0.8179614652432068,1.0253747241304145,6.196972656250011,1.983255457413353,4.812479088696742,3.485545962209134,5.247851562500009,2.5915204186570566,2.811915969194229,0.5566635842215484,0.5566635842215484,2.811915969194229,2.5915204186570566,4.948632812500008,3.1726580269134352,3.3443175398696128,5.175793488065554,4.021659668346918,4.383593750000007,3.950816161511776,4.311949298874861,0.028014911117760662,1.8684379531755317,2.4016264222719923,3.655396775653112,4.355133260250577
2.033333333333333,20.0,6.43824669748933e-05,0.46693777627770583,0.002269750926253285,1.397809321097871,0.22898834950514688,0.016585568082088994,34.76657290500589,0.8207091961234485,1.0202247901869772,6.734960937500013,1.9228550776943756,4.783676206619919,3.508800382756148,5.3407226562500085,2.5718068647319976,2.88267918154127,0.6518544755975317,0.6518544755975317,2.88267918154127,2.5718068647319976,4.996582031250009,3.1727552097802283,3.3476767710216,5.176114966684564,4.022187996424661,4.3443359375000075,3.9798747522013715,4.65907607259221,0.44438328942029437,1.3655553033061514,2.387190366805672,4.3676191933019535,6.906754608414803
2.3555555555555556,3.0,20268.059771280863,-79.69625320162224,18.979744642490708,72.75333104103785,299.3440615062553,0.028843133339008255,37.03383049997501,0.9092362428258637,1.088967233465519,4.161425781250006,7.496733051358554e-07,3.2873095336999105,3.5846749450355357,4.828906250000008,3.5948632623863928,2.428170170834,0.0,0.0,2.428170170834,3.5948632623863928,4.7943359375000085,2.891029209024316,2.8524928283316386,4.273786149454191,3.8510655051212765,4.474511718750007,3.6714692098890733,3.812206750478296,0.518644804725189,2.6241528212840576e-14,1.971046864921344,1.838086937458416,1.1863948726145122e-14
2.3555555555555556,4.888888888888889,0.7919404995594614,0.48109032565631754,0.1511801062804314,0.011384165046410287,1.658892612309849,0.028936863589291924,41.74575076502515,0.8932838373898448,1.0805070512988095,4.282421875000008,5.906831840172367e-06,3.220500539293276,3.5577076491084467,4.900683593750008,2.5104393191957564,2.1048516013629994,0.0003321956272756016,0.0003321956272756016,2.1048516013629994,2.5104393191957564,4.85126953125001,3.055503981567513,2.8160491300845276,4.81040685935875,3.955216128851128,4.333789062500006,3.8388057291877447,4.227277821111734,0.43746111384923403,1.3731346791770533e-05,1.8889194300634284,1.309252399227447,0.004286832724768526
2.3555555555555556,6.777777777777778,2.642500389537981e-05,0.4699564417050048,-6.813169018903958e-06,1.4000054005306153,0.24174014373831346,0.016255091188299996,23.629203571006656,0.8607565906990206,1.0631557616310596,4.386914062500007,2.0123846643338617,4.8561612665314815,3.494548878675479,4.8394531250000075,2.611035817671306,2.3006597455440776,0.0,0.0,2.3006597455440776,2.611035817671306,4.750488281250009,3.1725218120440615,3.3287212469289162,5.166092708939495,4.013804526594847,4.583984375000007,3.8604077669666124,4.075152345477734,0.07906411019879228,1.4529922172165066,2.370246067152419,3.6235124883172434,4.2084867789465505
2.3555555555555556,8.666666666666666,2.5969195835918677e-05,0.4682116460721249,0.0034850174224877787,1.3983959463988387,0.2401884365977587,0.014779534934845582,29.984512549999636,0.8027192055185262,1.0310737627320492,4.4600585937500075,2.1338511061088608,4.893676654709437,3.432924840775716,4.8558593750000085,2.6321065849753773,2.5673981580319767,0.24210633168149548,0.24210633168149548,2.5673981580319767,2.6321065849753773,4.755664062500008,3.172615237643993,3.3295391481993564,5.172143097771981,4.013232164434237,4.581542968750007,3.8950565017119927,4.190840607513925,0.08968958690036882,1.656105626801858,2.357102601068731,3.582154160213829,4.120821357410399
2.3555555555555556,10.555555555555555,2.1253242340218803e-05,0.4699660799453503,-5.863403747705648e-06,1.4000041826576024,0.2417617145408101,0.01457803804995496,23.826649752969388,0.8052574729088525,1.0312779949486859,4.654296875000007,2.0666156169851018,4.867171920338857,3.457764593249335,4.912890625000008,2.614464961410648,2.8586523171263423,0.5555260296225495,0.5555260296225495,2.8586523171263423,2.614464961410648,4.779589843750006,3.1724860060117432,3.331925778545418,5.173097672803712,4.01559023692826,4.560546875000009,3.8976801656597306,4.141207722314105,0.0,1.6777724164835461,2.3680969983797735,3.639217947064898,4.2864529720627775
2.3555555555555556,12.444444444444445,2.4828912552348133e-05,0.4699642140889444,-1.0494011224711373e-05,1.400005938219018,0.24174938391201037,0.015756634018938915,26.687995650980156,0.8083053849928552,1.0311776854941845,4.874023437500009,2.055368470602805,4.858826721269801,3.458847896107202,4.970312500000009,2.6053566385614375,2.880560777603136,0.5912973204321486,0.5912973204321486,2.880560777603136,2.6053566385614375,4.806542968750007,3.1724239193522066,3.3341761204788085,5.1737842707590405,4.017301471299694,4.531152343750007,3.9266965457348997,4.550387526740385,0.5198972579510419,1.5150010782345598,2.387912396781723,3.7888719212516526,4.714961154556236
2.3555555555555556,14.333333333333332,6.73281239366264e-05,0.4700919569263918,-0.00015297890671800226,1.4000007106402628,0.24158538979634311,0.025944028719845767,38.240024420956615,0.8115500499650812,1.0303847987152033,5.123632812500008,2.0524540229702297,4.853062971384615,3.4576554201427867,5.029785156250007,2.608983889662142,2.814776077082393,0.5269430332806605,0.5269430332806605,2.814776077082393,2.608983889662142,4.836425781250009,3.1724139305941543,3.3362750213995946,5.174462469144022,4.0189017183781575,4.496289062500007,3.6053835156804084,5.539169929834685,2.4021543829738574,0.27845925943774513,2.3797141592670825,4.487979236198503,7.364340561776026
2.3555555555555556,16.22222222222222,1.88005194983014e-05,0.4699695958535745,-8.113277565631138e-06,1.4000037038024062,0.24177217602398687,0.013711134951912313,23.845660661056172,0.8148500339432421,1.028623067740027,5.40898437500001,2.163076430253257,4.885268692005473,3.405269732699274,5.080078125000007,2.5676506591171444,2.9950901750556103,0.7500183655598986,0.7500183655598986,2.9950901750556103,2.5676506591171444,4.857226562500008,3.172381173164677,3.3386359998349375,5.175004941458094,4.019472998929098,4.483203125000006,3.9268252717307734,4.230548319425347,0.011619970392231047,1.7739077194996102,2.3886530915903084,3.827752308690502,4.886120513698894
2.3555555555555556,18.11111111111111,2.1237461129019535e-05,0.46996406393961293,-1.268173928963755e-05,1.400004334647694,0.24176405434511253,0.014572629197904762,32.51996349298861,0.8179946317646685,1.0253984943376044,5.73710937500001,1.977342959732952,4.816137938138314,3.4865242339418288,5.165039062500008,2.5923789173313185,2.849423515222115,0.5878140463656465,0.5878140463656465,2.849423515222115,2.5923789173313185,4.904589843750008,3.172470164146178,3.3413751041329034,5.175430417423638,4.021115338790248,4.427734375000007,3.9401310511007512,4.278495013641706,0.028158236595012036,1.6399645717814706,2.3947365639546176,4.027060118454687,5.5534386343782485
2.3555555555555556,20.0,2.179785666735666e-05,0.46996260826399866,-1.5418353481686386e-05,1.4000045040899145,0.241763234773445,0.014763633427773528,26.816415133012924,0.8207871761099343,1.020268633205295,6.116796875000011,1.97099457054872,4.8088016771643645,3.4891655373344124,5.23408203125001,2.602535574152805,2.7213342938671268,0.4544505799592289,0.4544505799592289,2.7213342938671268,2.602535574152805,4.943359375000009,3.1726045867990518,3.34348314337306,5.175806176622745,4.02179330759689,4.383984375000008,3.95201367975311,4.315365847423608,0.02811371610297478,1.600726438172644,2.3937896729961747,4.159974343734635,6.058721649746219
2.6777777777777776,3.0,0.01169967080825809,0.4699943148861017,-2.666410244530389e-06,1.3999970129254602,3.869323241297199e-06,0.005642790866185743,42.69833050301531,0.9092362428258637,1.088967233465519,4.136425781250006,0.0,3.2758531367964823,3.580884698391942,4.811816406250008,3.594903369700955,2.4293393782918593,0.0,0.0,2.4293393782918593,3.594903369700955,4.781152343750007,2.88582431610275,2.8317535115413084,4.334518284173463,3.863402889207336,4.4883789062500075,3.5678825122361326,5.1162783631875115,2.1578943348678825,2.825535317485114,3.146825758952069,1.4342231909431653,0.32192266809093734
2.6777777777777776,4.888888888888889,0.007031253195129597,0.46606430368869045,0.012774994659290507,1.40305775833558,0.05491894676841296,0.00781134061663387,35.35236010700464,0.8932873593053046,1.0805190141398273,4.241699218750007,5.187421518104563e-05,3.2229008865581372,3.5585289896933325,4.874218750000009,2.510569327894079,2.105057102452152,2.2177845653281194e-06,2.2177845653281194e-06,2.105057102452152,2.510569327894079,4.831054687500008,3.055756416168993,2.816413155453364,4.800627522905407,3.953369743648083,4.3682617187500075,3.8214398115121013,3.9019780067047414,0.0,2.4857596990454094,2.4289003886144322,3.294081585252505,3.5831678785798142
2.6777777777777776,6.777777777777778,2.6446586036537603e-05,0.46995660804611167,-6.991933573635154e-06,1.400005375761405,0.24174068557951306,0.01626173548839004,22.562008989043534,0.8607863041776,1.063179460050014,4.332128906250006,1.9786168694450645,4.845273003606996,3.5080412922720026,4.821875000000008,2.6122851370698124,2.3034031858859985,0.0,0.0,2.3034031858859985,2.6122851370698124,4.742382812500007,3.172665331513588,3.328128701964626,5.165524760350369,4.0138872701477375,4.594238281250007,3.858907519050252,4.077860867747965,0.0922717681424179,1.4537789809784447,2.371759211735314,3.6329303774452972,4.235530945198397
2.6777777777777776,8.666666666666666,2.12347281465545e-05,0.46996698413768845,-4.59364618377942e-06,1.400004099325459,0.2417627534063672,0.014571702165180792,20.250529204960912,0.8027321320682184,1.0310812734226715,4.395019531250009,2.1287437418347444,4.89361502522998,3.435594626623402,4.835449218750009,2.6205727595648574,2.875106445774904,0.5586378224663755,0.5586378224663755,2.875106445774904,2.6205727595648574,4.744042968750007,3.1725483011231397,3.3289519954441964,5.171825799564589,4.012878235255286,4.601464843750007,3.8865322838020306,4.1140340459362505,0.0022202807163870164,1.689734137648464,2.3533056070507463,3.573137908976082,4.101958160951979
2.6777777777777776,10.555555555555555,2.1224522993057067e-05,0.4699664304692512,-5.600458583905473e-06,1.4000041520546067,0.2417622257783917,0.014568191503791508,21.267884841014165,0.8052574729088525,1.0312779949486859,4.559570312500008,2.0650688505136365,4.868877848905004,3.4586806625659277,4.885253906250009,2.61992852301103,2.838439812409916,0.5274604783875625,0.5274604783875625,2.838439812409916,2.61992852301103,4.767089843750007,3.1724821722432903,3.330864780909619,5.17266212939245,4.015086508345327,4.574023437500008,3.894779139707525,4.133154837665222,0.0,1.6828532180857894,2.365673125705989,3.6269678505892156,4.252093182946458
2.6777777777777776,12.444444444444445,2.497500091129359e-05,0.46995841569089514,-9.69581243130803e-06,1.4000051228747656,0.24174756987149285,0.01580287702687228,19.64075085899094,0.8083345655133604,1.0311936531514212,4.742675781250007,2.0532577918178445,4.860895614635851,3.4597868460745698,4.935253906250008,2.608120161670521,2.8864613561511554,0.5914640945358745,0.5914640945358745,2.8864613561511554,2.608120161670521,4.789843750000007,3.172382948289667,3.3327781692335794,5.1738381525076305,4.016903035705035,4.5497070312500085,3.922626889490546,4.563521332269593,0.5565469503442395,1.5124626011825097,2.386869982495804,3.774075358655001,4.6678226325112275
2.6777777777777776,14.333333333333332,2.3964651353428628e-05,0.46995999431440316,-1.0514260315050677e-05,1.4000049189918462,0.24175200514133813,0.015479960341437466,25.00086840800941,0.8115947303484976,1.030450389134011,4.946875000000008,2.0535933106825977,4.856855359699823,3.4569290843263634,4.9864257812500075,2.6031905905905033,2.8845267714226734,0.5987363583653751,0.5987363583653751,2.8845267714226734,2.6031905905905033,4.8140625000000075,3.1723100104516897,3.334768513727144,5.174324507263757,4.018277706441127,4.523339843750007,3.931827735373636,4.5427507133196485,0.48765127600934205,1.5504968285105225,2.39031063115301,3.8339820598941645,4.8656488652924486
2.6777777777777776,16.22222222222222,0.0009632362209716774,0.45462254662073687,0.004039644657107995,1.3930393287227203,0.1764058539761318,0.02163030087322464,39.899368368962314,0.8148500339432421,1.028623067740027,5.175292968750007,2.052218097106086,4.852064441408985,3.455854577472082,5.0396484375000075,2.5945581730301694,2.902619994713934,0.6294401820687023,0.6294401820687023,2.902619994713934,2.5945581730301694,4.8397460937500085,3.172260087341829,3.3367558438312956,5.175060526244408,4.019743028573348,4.496484375000007,3.7309179797933556,5.441897223601202,2.0996017083100096,0.7902978898645641,2.382943500339939,4.260340439667991,6.371201934715224
2.6777777777777776,18.11111111111111,0.41799367940354265,0.5029161706519055,0.048943966192284784,0.028944680565289264,0.6960665221613486,0.027228839029517404,35.1472169799963,0.8180793587151134,1.025474649577699,5.432128906250009,2.1718058412171217,4.887567489767555,3.3993016970806464,5.082031250000008,2.5687174105754957,2.9910602484114492,0.7451901193111969,0.7451901193111969,2.9910602484114492,2.5687174105754957,4.858203125000008,3.1722908645396988,3.338665877095673,5.175318865569778,4.02010007076455,4.481933593750007,3.9297961553988165,4.243407951090955,0.01997008875441071,0.00029233123577305234,1.8827672841482102,1.3087043998219827,0.0065833315546029465
2.6777777777777776,20.0,2.1103277053869044e-05,0.4699643551790409,-1.335339924481798e-05,1.4000042654079512,0.24176545060416282,0.014526530309222036,26.976226344995666,0.8207364219462763,1.0202445496232018,5.72099609375001,1.9761561592058996,4.815876455979093,3.485893179158664,5.160449218750008,2.606319566819474,2.7387356193105425,0.4633290996920545,0.4633290996920545,2.7387356193105425,2.606319566819474,4.904492187500009,3.1722744582754485,3.3408771358116196,5.175723898736775,4.021477507293381,4.422460937500008,3.9425233022516286,4.284902343465642,0.026989849769800622,1.6444458908946096,2.3946488750645805,4.07957567156779,5.752113265310308
3.0,3.0,0.011698473644168943,0.46997760758622553,-1.2273054446037052e-05,1.3999814879240298,3.334706120304797e-05,0.0069556013097169635,41.9369541539927,0.909277209365973,1.088978543051053,4.116699218750007,1.3230683441776798e-05,3.2923345353841453,3.586486119252582,4.7972656250000085,3.594807908067473,2.4286656694415187,0.0,0.0,2.4286656694415187,3.594807908067473,4.770312500000008,2.8921168570137485,2.8592088184650706,4.273786149454191,3.8510655051212765,4.513183593750007,3.7266525765832417,4.900570246788755,1.6317208093253133,2.6883208815394943,2.5916603729341823,2.367397352519549,1.7112581826572808
